Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league
08/04/18,Dortmund,Stuttgart,1,0,18,12,12,6,12,15,5,7,1,4,0,0,bundesliga
08/04/18,Ein Frankfurt,Hoffenheim,0,0,15,10,5,3,13,8,8,3,0,2,0,0,bundesliga
09/04/18,RB Leipzig,Leverkusen,1,1,19,13,4,7,8,7,8,9,0,0,0,0,bundesliga
13/04/18,Wolfsburg,Augsburg,0,0,17,9,4,2,18,17,7,5,2,4,1,1,bundesliga
14/04/18,Bayern Munich,M'gladbach,2,1,20,4,11,1,9,9,6,0,2,1,0,0,bundesliga
14/04/18,Hertha,FC Koln,0,1,13,13,6,2,13,11,6,8,1,3,0,0,bundesliga
14/04/18,Hoffenheim,Hamburg,2,0,21,13,6,5,8,10,7,8,1,2,0,0,bundesliga
14/04/18,Leverkusen,Ein Frankfurt,1,1,11,7,6,1,15,8,2,2,3,4,0,0,bundesliga
14/04/18,Stuttgart,Hannover,0,0,12,9,5,3,12,11,10,4,1,2,0,0,bundesliga
15/04/18,Schalke 04,Dortmund,0,0,12,12,3,5,8,9,4,6,1,1,0,0,bundesliga
15/04/18,Werder Bremen,RB Leipzig,1,0,16,10,6,4,17,13,5,2,2,1,0,0,bundesliga
16/04/18,Mainz,Freiburg,1,0,14,11,3,0,16,10,4,4,1,2,0,0,bundesliga
20/04/18,M'gladbach,Wolfsburg,3,0,16,7,6,2,18,16,8,5,0,2,0,0,bundesliga
21/04/18,Dortmund,Leverkusen,1,0,17,10,9,2,11,14,7,6,0,0,0,0,bundesliga
21/04/18,Ein Frankfurt,Hertha,0,0,13,4,3,3,9,16,5,0,1,1,1,0,bundesliga
21/04/18,Hamburg,Freiburg,0,0,11,11,5,4,12,15,10,4,3,3,0,1,bundesliga
21/04/18,Hannover,Bayern Munich,0,0,6,14,2,8,11,19,2,7,1,0,0,0,bundesliga
21/04/18,RB Leipzig,Hoffenheim,0,3,14,12,8,7,7,20,8,4,0,2,1,0,bundesliga
21/04/18,Stuttgart,Werder Bremen,1,0,11,9,5,3,8,18,3,5,1,2,0,0,bundesliga
22/04/18,Augsburg,Mainz,1,0,15,7,6,3,16,18,4,5,4,1,0,0,bundesliga
22/04/18,FC Koln,Schalke 04,1,2,11,21,3,7,9,22,5,7,0,0,0,0,bundesliga
27/04/18,Hoffenheim,Hannover,1,1,16,13,6,4,21,11,7,4,3,1,0,0,bundesliga
28/04/18,Bayern Munich,Ein Frankfurt,1,0,12,12,6,3,6,9,1,2,0,0,0,0,bundesliga
28/04/18,Freiburg,FC Koln,1,0,12,13,6,3,16,13,2,5,2,4,0,0,bundesliga
28/04/18,Hertha,Augsburg,0,1,8,12,5,3,9,14,6,3,0,2,0,1,bundesliga
28/04/18,Leverkusen,Stuttgart,0,0,24,4,7,1,13,12,6,2,2,0,0,0,bundesliga
28/04/18,Schalke 04,M'gladbach,1,1,10,10,4,4,11,11,1,1,2,4,1,0,bundesliga
28/04/18,Wolfsburg,Hamburg,0,2,10,14,1,5,14,17,2,6,3,2,0,0,bundesliga
29/04/18,Mainz,RB Leipzig,1,0,16,6,9,1,24,9,7,8,2,4,0,1,bundesliga
29/04/18,Werder Bremen,Dortmund,1,1,19,17,6,6,8,9,7,5,1,2,0,0,bundesliga
05/05/18,Augsburg,Schalke 04,1,2,12,15,5,7,13,9,4,4,2,3,0,0,bundesliga
05/05/18,Dortmund,Mainz,1,2,12,7,4,5,16,17,4,2,3,3,0,0,bundesliga
05/05/18,Ein Frankfurt,Hamburg,1,0,14,14,10,4,14,5,3,7,2,0,0,0,bundesliga
05/05/18,FC Koln,Bayern Munich,1,0,10,16,3,9,11,8,4,7,1,0,0,0,bundesliga
05/05/18,Hannover,Hertha,3,0,11,16,5,2,11,15,4,6,2,4,0,0,bundesliga
05/05/18,M'gladbach,Freiburg,1,0,18,18,5,6,6,8,7,3,0,3,0,0,bundesliga
05/05/18,RB Leipzig,Wolfsburg,2,0,13,10,7,5,11,10,2,5,0,1,0,0,bundesliga
05/05/18,Stuttgart,Hoffenheim,1,0,5,21,2,7,15,10,1,9,6,1,1,0,bundesliga
05/05/18,Werder Bremen,Leverkusen,0,0,3,9,0,1,14,18,3,1,3,5,0,0,bundesliga
12/05/18,Bayern Munich,Stuttgart,1,2,18,7,8,7,10,8,10,0,1,0,0,0,bundesliga
12/05/18,Freiburg,Augsburg,0,0,12,5,3,2,13,17,5,4,1,2,0,0,bundesliga
12/05/18,Hamburg,M'gladbach,1,1,17,8,8,3,10,7,8,3,3,1,1,0,bundesliga
12/05/18,Hertha,RB Leipzig,1,3,8,17,4,10,12,11,3,6,1,1,0,0,bundesliga
12/05/18,Hoffenheim,Dortmund,1,0,12,10,8,4,4,7,2,3,0,0,0,0,bundesliga
12/05/18,Leverkusen,Hannover,2,0,27,11,8,4,9,11,5,2,2,2,0,0,bundesliga
12/05/18,Mainz,Werder Bremen,1,1,13,14,1,3,10,6,3,7,0,1,0,0,bundesliga
12/05/18,Schalke 04,Ein Frankfurt,1,0,11,6,5,2,10,12,4,3,0,2,0,0,bundesliga
12/05/18,Wolfsburg,FC Koln,1,1,16,6,8,1,12,17,5,10,2,3,0,0,bundesliga
18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,la-liga
19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,la-liga
19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,la-liga
19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,la-liga
19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,la-liga
19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,la-liga
19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,la-liga
20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,la-liga
20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,la-liga
25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,la-liga
26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,la-liga
26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,la-liga
26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,la-liga
26/08/17,Leverkusen,Hoffenheim,1,0,16,6,3,4,16,11,6,1,2,2,0,0,la-liga
26/08/17,Stuttgart,Mainz,0,0,17,13,4,6,12,18,5,6,2,1,0,0,la-liga
26/08/17,Werder Bremen,Bayern Munich,0,0,4,19,1,8,9,10,2,8,1,1,0,0,la-liga
27/08/17,Hannover,Schalke 04,0,0,11,8,3,1,17,17,2,6,1,2,0,0,la-liga
27/08/17,RB Leipzig,Freiburg,0,1,29,7,11,2,11,13,8,2,2,0,0,1,la-liga
08/09/17,Hamburg,RB Leipzig,0,0,9,19,2,4,14,11,4,14,1,1,0,0,la-liga
09/09/17,Augsburg,FC Koln,2,0,10,13,4,3,15,13,6,9,0,0,0,0,la-liga
09/09/17,Freiburg,Dortmund,0,0,5,27,2,3,10,11,0,7,0,0,1,0,la-liga
09/09/17,Hoffenheim,Bayern Munich,1,0,6,23,3,6,15,9,2,4,3,1,0,0,la-liga
09/09/17,Mainz,Leverkusen,1,1,14,13,5,2,16,15,1,3,2,2,0,0,la-liga
09/09/17,M'gladbach,Ein Frankfurt,0,1,15,12,3,6,17,17,13,5,3,2,0,0,la-liga
09/09/17,Wolfsburg,Hannover,0,0,17,7,6,2,13,20,3,1,0,1,0,0,la-liga
10/09/17,Hertha,Werder Bremen,1,0,8,10,4,5,9,12,5,7,1,0,0,0,la-liga
10/09/17,Schalke 04,Stuttgart,1,1,12,11,4,2,15,19,2,1,1,1,0,0,la-liga
15/09/17,Hannover,Hamburg,0,0,17,12,4,3,17,16,4,7,1,0,0,0,la-liga
16/09/17,Bayern Munich,Mainz,2,0,28,11,14,4,9,5,10,5,2,2,0,0,la-liga
16/09/17,Ein Frankfurt,Augsburg,0,1,23,11,8,3,13,13,4,4,2,3,0,0,la-liga
16/09/17,RB Leipzig,M'gladbach,2,1,10,10,3,3,13,12,3,2,1,1,1,0,la-liga
16/09/17,Stuttgart,Wolfsburg,1,0,8,8,4,1,14,19,2,3,2,3,0,0,la-liga
16/09/17,Werder Bremen,Schalke 04,1,1,16,11,2,4,15,17,6,5,2,2,0,0,la-liga
17/09/17,Dortmund,FC Koln,2,0,22,6,8,2,11,12,8,5,0,3,0,0,la-liga
17/09/17,Hoffenheim,Hertha,1,0,8,9,2,4,15,20,5,2,2,2,0,0,la-liga
17/09/17,Leverkusen,Freiburg,3,0,22,4,9,1,4,13,5,4,0,2,0,0,la-liga
19/09/17,Augsburg,RB Leipzig,1,0,11,14,4,3,15,17,3,2,2,2,0,0,la-liga
19/09/17,M'gladbach,Stuttgart,0,0,9,11,3,4,9,8,4,1,0,1,0,0,la-liga
19/09/17,Schalke 04,Bayern Munich,0,2,11,12,4,8,13,11,2,6,1,1,0,0,la-liga
19/09/17,Wolfsburg,Werder Bremen,1,0,13,11,4,4,10,18,3,4,1,2,0,0,la-liga
20/09/17,FC Koln,Ein Frankfurt,0,1,17,8,8,4,20,20,4,5,2,1,0,0,la-liga
20/09/17,Freiburg,Hannover,0,0,23,14,5,3,17,19,5,3,2,4,0,0,la-liga
20/09/17,Hamburg,Dortmund,0,1,6,17,2,7,15,14,4,3,3,0,0,0,la-liga
20/09/17,Hertha,Leverkusen,2,0,5,12,3,5,12,25,3,6,1,2,0,0,la-liga
20/09/17,Mainz,Hoffenheim,2,2,20,18,6,6,9,13,5,11,3,3,0,0,la-liga
22/09/17,Bayern Munich,Wolfsburg,2,0,19,8,3,3,9,11,7,3,1,2,0,0,la-liga
23/09/17,Dortmund,M'gladbach,3,0,18,8,9,5,2,6,7,0,0,1,0,0,la-liga
23/09/17,Hoffenheim,Schalke 04,1,0,12,17,6,3,16,15,0,5,3,2,0,0,la-liga
23/09/17,Mainz,Hertha,0,0,8,4,3,1,22,22,4,1,3,3,0,1,la-liga
23/09/17,RB Leipzig,Ein Frankfurt,1,0,17,9,5,3,9,16,2,4,1,2,0,0,la-liga
23/09/17,Stuttgart,Augsburg,0,0,15,9,2,2,7,14,5,3,1,2,0,0,la-liga
23/09/17,Werder Bremen,Freiburg,0,0,17,13,6,6,15,9,4,5,2,1,0,0,la-liga
24/09/17,Hannover,FC Koln,0,0,14,6,1,1,17,17,6,7,4,2,0,0,la-liga
24/09/17,Leverkusen,Hamburg,2,0,17,12,6,2,17,18,6,3,2,2,0,0,la-liga
29/09/17,Schalke 04,Leverkusen,1,0,14,10,5,6,19,16,7,4,2,3,0,0,la-liga
30/09/17,Augsburg,Dortmund,1,2,10,14,5,8,23,12,5,5,4,1,0,0,la-liga
30/09/17,Ein Frankfurt,Stuttgart,1,0,10,13,6,5,10,17,3,6,1,1,1,0,la-liga
30/09/17,Hamburg,Werder Bremen,0,0,17,8,6,3,13,27,6,7,1,3,0,0,la-liga
30/09/17,M'gladbach,Hannover,0,0,23,15,8,2,12,13,8,7,1,1,0,0,la-liga
30/09/17,Wolfsburg,Mainz,0,0,6,10,2,3,7,13,5,6,4,4,1,0,la-liga
01/10/17,FC Koln,RB Leipzig,0,1,16,23,6,10,9,13,9,7,0,2,0,0,la-liga
01/10/17,Freiburg,Hoffenheim,2,1,15,15,6,6,13,17,9,7,2,3,0,0,la-liga
01/10/17,Hertha,Bayern Munich,0,1,10,15,5,5,14,11,1,9,0,2,0,0,la-liga
13/10/17,Stuttgart,FC Koln,1,0,22,17,7,3,12,13,5,4,2,3,0,0,la-liga
14/10/17,Bayern Munich,Freiburg,2,0,22,6,10,2,5,7,9,1,0,0,0,0,la-liga
14/10/17,Dortmund,RB Leipzig,1,2,15,7,8,6,16,19,3,2,2,5,1,1,la-liga
14/10/17,Hannover,Ein Frankfurt,1,1,10,12,2,4,15,16,6,5,3,3,0,0,la-liga
14/10/17,Hertha,Schalke 04,0,0,2,10,0,6,12,20,1,5,1,2,1,0,la-liga
14/10/17,Hoffenheim,Augsburg,0,0,22,13,7,5,5,11,6,3,1,0,0,0,la-liga
14/10/17,Mainz,Hamburg,1,1,14,9,4,2,14,17,4,2,1,1,0,0,la-liga
15/10/17,Leverkusen,Wolfsburg,1,1,17,11,10,4,16,13,11,2,2,2,0,0,la-liga
15/10/17,Werder Bremen,M'gladbach,0,2,18,16,5,8,11,10,5,5,1,0,0,0,la-liga
20/10/17,Schalke 04,Mainz,1,0,14,4,5,2,17,15,5,1,3,0,0,0,la-liga
21/10/17,Augsburg,Hannover,1,0,15,11,5,6,11,9,11,2,1,2,0,0,la-liga
21/10/17,Ein Frankfurt,Dortmund,0,1,14,20,7,7,14,10,4,4,2,3,0,0,la-liga
21/10/17,Hamburg,Bayern Munich,0,0,7,21,3,4,9,9,7,7,1,2,1,0,la-liga
21/10/17,M'gladbach,Leverkusen,1,0,19,13,3,6,12,11,4,4,3,0,0,0,la-liga
21/10/17,RB Leipzig,Stuttgart,1,0,15,11,3,2,10,18,3,5,0,1,0,0,la-liga
22/10/17,FC Koln,Werder Bremen,0,0,18,13,8,2,16,20,3,6,3,3,0,0,la-liga
22/10/17,Freiburg,Hertha,0,0,20,11,8,3,20,15,6,1,4,3,0,0,la-liga
22/10/17,Wolfsburg,Hoffenheim,0,0,14,14,6,5,12,24,8,4,1,3,0,0,la-liga
27/10/17,Mainz,Ein Frankfurt,0,1,7,8,3,3,15,21,5,5,0,2,0,0,la-liga
28/10/17,Bayern Munich,RB Leipzig,2,0,23,3,7,1,7,9,11,1,1,0,0,1,la-liga
28/10/17,Hannover,Dortmund,2,1,13,10,7,4,17,9,5,6,2,0,0,1,la-liga
28/10/17,Hertha,Hamburg,1,0,8,12,3,4,14,13,9,11,0,0,0,0,la-liga
28/10/17,Hoffenheim,M'gladbach,1,0,16,16,5,6,14,13,5,5,2,1,0,0,la-liga
28/10/17,Leverkusen,FC Koln,0,1,17,9,5,2,14,13,8,10,3,2,0,0,la-liga
28/10/17,Schalke 04,Wolfsburg,1,0,14,7,7,2,18,12,4,2,0,0,0,0,la-liga
29/10/17,Stuttgart,Freiburg,2,0,18,6,6,0,13,10,6,0,3,0,0,1,la-liga
29/10/17,Werder Bremen,Augsburg,0,2,16,18,3,6,15,11,7,3,2,0,0,0,la-liga
03/11/17,Ein Frankfurt,Werder Bremen,1,1,16,13,5,7,11,13,7,8,0,0,0,0,la-liga
04/11/17,Augsburg,Leverkusen,0,0,14,11,4,3,13,15,6,3,3,2,0,0,la-liga
04/11/17,Dortmund,Bayern Munich,0,2,15,10,4,5,12,16,4,3,2,2,0,0,la-liga
04/11/17,Freiburg,Schalke 04,0,0,13,8,2,3,14,12,6,1,1,1,0,0,la-liga
04/11/17,Hamburg,Stuttgart,1,0,21,3,12,2,14,10,11,3,2,2,0,1,la-liga
04/11/17,M'gladbach,Mainz,0,1,10,20,3,7,5,14,9,9,1,0,0,0,la-liga
04/11/17,RB Leipzig,Hannover,0,0,18,12,6,4,11,16,2,3,1,4,0,0,la-liga
05/11/17,FC Koln,Hoffenheim,0,1,12,22,4,8,17,14,7,6,0,0,0,0,la-liga
05/11/17,Wolfsburg,Hertha,2,1,20,10,8,6,14,19,4,2,1,1,0,0,la-liga
17/11/17,Stuttgart,Dortmund,1,1,9,13,4,7,16,12,5,4,2,0,0,0,la-liga
18/11/17,Bayern Munich,Augsburg,2,0,16,8,6,3,13,16,6,3,0,3,0,0,la-liga
18/11/17,Hertha,M'gladbach,1,3,16,8,8,5,15,12,8,2,2,1,0,0,la-liga
18/11/17,Hoffenheim,Ein Frankfurt,0,1,13,5,6,3,14,19,4,3,0,2,0,0,la-liga
18/11/17,Leverkusen,RB Leipzig,1,1,13,12,3,3,14,13,2,1,5,2,1,0,la-liga
18/11/17,Mainz,FC Koln,1,0,12,11,3,0,12,15,0,3,0,2,1,0,la-liga
18/11/17,Wolfsburg,Freiburg,2,0,15,12,7,7,8,8,1,3,1,2,0,0,la-liga
19/11/17,Schalke 04,Hamburg,1,0,12,7,4,1,16,19,7,6,3,3,0,0,la-liga
19/11/17,Werder Bremen,Hannover,1,0,16,13,7,7,14,16,3,2,0,1,0,0,la-liga
24/11/17,Hannover,Stuttgart,0,1,15,13,4,4,14,16,4,5,1,5,0,0,la-liga
25/11/17,Augsburg,Wolfsburg,0,1,23,4,8,3,7,12,6,1,1,2,0,1,la-liga
25/11/17,Dortmund,Schalke 04,4,0,11,12,6,7,17,19,3,5,5,5,1,0,la-liga
25/11/17,Ein Frankfurt,Leverkusen,0,0,12,13,3,4,18,14,9,2,4,3,0,0,la-liga
25/11/17,Freiburg,Mainz,0,0,15,17,5,5,16,15,2,5,3,2,0,0,la-liga
25/11/17,M'gladbach,Bayern Munich,2,0,6,21,2,7,12,9,2,5,1,1,0,0,la-liga
25/11/17,RB Leipzig,Werder Bremen,1,0,14,9,6,3,9,10,8,8,0,1,0,0,la-liga
26/11/17,FC Koln,Hertha,0,1,15,10,2,7,15,8,3,4,2,0,0,0,la-liga
26/11/17,Hamburg,Hoffenheim,1,0,18,13,7,2,16,23,7,8,0,3,0,0,la-liga
01/12/17,Freiburg,Hamburg,0,0,20,10,2,3,13,19,7,5,2,3,0,0,la-liga
02/12/17,Bayern Munich,Hannover,1,1,29,8,12,4,12,8,9,3,2,2,0,0,la-liga
02/12/17,Hoffenheim,RB Leipzig,1,0,10,11,8,5,14,10,0,7,2,0,0,0,la-liga
02/12/17,Leverkusen,Dortmund,1,0,15,9,9,3,8,19,7,4,1,3,1,0,la-liga
02/12/17,Mainz,Augsburg,0,2,16,10,5,4,17,13,4,3,4,1,0,0,la-liga
02/12/17,Schalke 04,FC Koln,1,0,23,7,10,4,14,18,7,4,0,2,0,1,la-liga
02/12/17,Werder Bremen,Stuttgart,1,0,15,12,6,4,13,17,5,8,2,1,0,0,la-liga
03/12/17,Hertha,Ein Frankfurt,1,1,15,7,5,5,15,13,4,2,1,3,0,0,la-liga
03/12/17,Wolfsburg,M'gladbach,2,0,13,16,6,9,7,15,6,5,0,2,0,0,la-liga
08/12/17,Stuttgart,Leverkusen,0,1,9,18,5,4,12,12,8,5,1,1,0,0,la-liga
09/12/17,Dortmund,Werder Bremen,0,1,11,9,5,4,8,6,4,2,0,0,0,0,la-liga
09/12/17,Ein Frankfurt,Bayern Munich,0,1,12,6,3,1,16,12,5,5,2,3,0,0,la-liga
09/12/17,Hamburg,Wolfsburg,0,0,12,3,3,0,15,12,6,2,2,2,0,0,la-liga
09/12/17,M'gladbach,Schalke 04,1,0,13,13,5,6,12,7,8,10,1,2,0,0,la-liga
09/12/17,RB Leipzig,Mainz,2,1,12,13,7,9,16,17,6,4,2,3,0,0,la-liga
10/12/17,Augsburg,Hertha,0,0,15,8,3,4,11,9,11,3,2,2,0,0,la-liga
10/12/17,FC Koln,Freiburg,3,1,6,25,3,11,20,14,4,9,3,3,0,0,la-liga
10/12/17,Hannover,Hoffenheim,0,0,12,9,3,5,12,15,2,1,2,5,0,0,la-liga
12/12/17,Freiburg,M'gladbach,1,0,24,5,5,3,7,12,5,3,0,2,0,0,la-liga
12/12/17,Hamburg,Ein Frankfurt,1,2,21,10,6,6,6,26,9,3,0,4,0,0,la-liga
12/12/17,Mainz,Dortmund,0,0,13,15,0,6,14,6,2,6,0,0,0,0,la-liga
12/12/17,Wolfsburg,RB Leipzig,1,0,13,14,5,5,8,16,6,9,2,4,0,1,la-liga
13/12/17,Bayern Munich,FC Koln,0,0,26,7,8,1,7,12,13,1,0,0,0,0,la-liga
13/12/17,Hertha,Hannover,2,0,15,20,9,6,10,12,5,8,2,3,0,0,la-liga
13/12/17,Hoffenheim,Stuttgart,0,0,11,9,3,3,12,15,0,3,1,1,0,0,la-liga
13/12/17,Leverkusen,Werder Bremen,1,0,15,6,7,2,10,24,5,1,0,3,0,0,la-liga
13/12/17,Schalke 04,Augsburg,1,0,8,15,5,7,11,17,2,3,3,2,0,0,la-liga
15/12/17,M'gladbach,Hamburg,1,0,13,8,5,3,7,16,9,4,0,3,0,0,la-liga
16/12/17,Augsburg,Freiburg,1,1,17,9,8,6,6,14,11,4,1,3,0,0,la-liga
16/12/17,Dortmund,Hoffenheim,0,1,18,12,3,5,7,13,6,4,0,0,0,0,la-liga
16/12/17,Ein Frankfurt,Schalke 04,1,0,6,15,2,5,21,20,4,6,4,2,0,0,la-liga
16/12/17,FC Koln,Wolfsburg,0,0,18,8,7,5,8,13,5,4,2,1,0,0,la-liga
16/12/17,Stuttgart,Bayern Munich,0,0,10,17,4,7,18,14,9,7,2,2,0,0,la-liga
16/12/17,Werder Bremen,Mainz,2,0,14,9,7,3,13,22,8,5,2,3,0,0,la-liga
17/12/17,Hannover,Leverkusen,3,2,18,20,7,10,9,16,6,5,0,1,0,0,la-liga
17/12/17,RB Leipzig,Hertha,0,2,22,7,7,5,13,11,6,1,1,3,0,1,la-liga
12/01/18,Leverkusen,Bayern Munich,0,1,12,16,1,6,11,11,6,6,2,2,0,0,la-liga
13/01/18,Augsburg,Hamburg,1,0,15,9,5,6,5,12,6,4,1,1,0,0,la-liga
13/01/18,Ein Frankfurt,Freiburg,1,0,15,2,4,1,14,18,9,2,0,0,0,0,la-liga
13/01/18,Hannover,Mainz,2,2,25,11,9,5,13,16,8,8,0,2,0,0,la-liga
13/01/18,RB Leipzig,Schalke 04,1,0,15,10,9,6,16,19,4,4,2,2,0,0,la-liga
13/01/18,Stuttgart,Hertha,0,0,7,10,2,1,8,9,4,4,1,0,0,0,la-liga
13/01/18,Werder Bremen,Hoffenheim,0,1,16,11,3,2,14,18,6,8,1,3,0,0,la-liga
14/01/18,Dortmund,Wolfsburg,0,0,19,10,1,4,10,11,6,7,1,1,0,0,la-liga
14/01/18,FC Koln,M'gladbach,1,0,11,16,3,6,17,14,3,3,2,3,0,0,la-liga
19/01/18,Hertha,Dortmund,0,0,9,11,2,4,15,11,3,5,3,1,0,0,la-liga
20/01/18,Freiburg,RB Leipzig,0,0,9,12,4,3,12,12,6,6,0,0,0,0,la-liga
20/01/18,Hamburg,FC Koln,0,1,13,9,3,2,21,13,9,3,3,3,0,0,la-liga
20/01/18,Hoffenheim,Leverkusen,0,1,13,13,3,6,18,16,4,1,2,1,0,0,la-liga
20/01/18,Mainz,Stuttgart,1,1,21,8,12,5,9,8,7,3,2,4,0,0,la-liga
20/01/18,M'gladbach,Augsburg,1,0,16,16,6,3,9,11,8,5,0,1,0,0,la-liga
20/01/18,Wolfsburg,Ein Frankfurt,0,2,13,18,4,6,12,19,4,3,4,2,1,0,la-liga
21/01/18,Bayern Munich,Werder Bremen,1,1,15,10,7,4,7,20,4,7,0,2,0,0,la-liga
21/01/18,Schalke 04,Hannover,1,0,5,11,2,4,19,13,1,2,2,1,0,0,la-liga
26/01/18,Ein Frankfurt,M'gladbach,1,0,9,14,2,2,14,14,4,4,5,2,0,0,la-liga
27/01/18,Bayern Munich,Hoffenheim,2,2,22,6,11,4,8,19,3,4,0,2,0,0,la-liga
27/01/18,Dortmund,Freiburg,1,1,12,4,4,3,11,12,5,2,1,0,0,0,la-liga
27/01/18,FC Koln,Augsburg,1,0,12,11,5,3,12,16,6,6,3,3,0,0,la-liga
27/01/18,RB Leipzig,Hamburg,1,1,14,8,5,2,14,19,3,3,0,2,0,0,la-liga
27/01/18,Stuttgart,Schalke 04,0,2,11,18,2,7,15,11,4,6,2,1,0,0,la-liga
27/01/18,Werder Bremen,Hertha,0,0,18,5,7,2,13,20,2,2,3,2,0,0,la-liga
28/01/18,Hannover,Wolfsburg,0,0,15,7,3,2,15,15,7,0,2,3,0,0,la-liga
28/01/18,Leverkusen,Mainz,0,0,12,4,3,1,10,14,13,0,1,2,0,0,la-liga
02/02/18,FC Koln,Dortmund,0,1,16,17,5,7,13,16,5,2,2,1,0,0,la-liga
03/02/18,Freiburg,Leverkusen,0,0,11,15,5,3,19,11,2,4,7,1,0,0,la-liga
03/02/18,Hertha,Hoffenheim,0,1,6,17,3,4,13,13,0,5,0,2,0,0,la-liga
03/02/18,Mainz,Bayern Munich,0,2,16,13,4,6,10,15,3,5,0,3,0,0,la-liga
03/02/18,M'gladbach,RB Leipzig,0,0,10,16,3,6,13,10,1,7,2,2,0,0,la-liga
03/02/18,Schalke 04,Werder Bremen,1,0,15,12,6,7,15,16,3,2,3,1,1,0,la-liga
03/02/18,Wolfsburg,Stuttgart,1,0,15,13,5,2,12,10,3,6,0,2,0,0,la-liga
04/02/18,Augsburg,Ein Frankfurt,1,0,15,8,7,2,12,11,1,2,1,1,0,0,la-liga
04/02/18,Hamburg,Hannover,0,1,16,14,3,7,14,18,8,3,2,1,1,0,la-liga
09/02/18,RB Leipzig,Augsburg,1,0,23,12,9,2,12,17,6,7,0,2,0,0,la-liga
10/02/18,Bayern Munich,Schalke 04,2,1,13,9,5,3,15,15,4,3,2,2,0,0,la-liga
10/02/18,Dortmund,Hamburg,0,0,10,8,3,2,13,12,2,4,0,1,0,0,la-liga
10/02/18,Ein Frankfurt,FC Koln,1,0,13,8,8,4,19,18,4,1,2,1,0,0,la-liga
10/02/18,Hannover,Freiburg,1,0,13,12,6,4,13,7,3,4,0,2,0,0,la-liga
10/02/18,Hoffenheim,Mainz,1,1,24,6,9,2,13,19,5,2,4,3,0,0,la-liga
10/02/18,Leverkusen,Hertha,0,1,15,9,6,4,18,16,9,4,2,2,0,0,la-liga
11/02/18,Stuttgart,M'gladbach,1,0,7,12,2,4,11,11,1,8,1,0,0,0,la-liga
11/02/18,Werder Bremen,Wolfsburg,2,0,12,13,5,5,16,11,6,8,1,5,0,0,la-liga
16/02/18,Hertha,Mainz,0,1,9,13,1,7,15,16,6,4,0,3,0,0,la-liga
17/02/18,FC Koln,Hannover,1,1,5,15,1,7,15,18,5,4,2,3,0,0,la-liga
17/02/18,Freiburg,Werder Bremen,1,0,7,9,3,3,13,16,0,5,2,2,0,0,la-liga
17/02/18,Hamburg,Leverkusen,0,1,11,16,3,5,15,9,4,3,2,2,0,0,la-liga
17/02/18,Schalke 04,Hoffenheim,2,0,9,12,6,4,18,18,4,3,2,6,0,0,la-liga
17/02/18,Wolfsburg,Bayern Munich,1,0,3,18,1,5,14,15,4,8,4,3,0,0,la-liga
18/02/18,Augsburg,Stuttgart,0,1,8,16,2,6,16,16,4,7,4,1,0,0,la-liga
18/02/18,M'gladbach,Dortmund,0,1,28,8,11,2,15,16,6,5,3,3,0,0,la-liga
19/02/18,Ein Frankfurt,RB Leipzig,2,1,12,10,3,2,18,13,7,5,6,2,0,0,la-liga
23/02/18,Mainz,Wolfsburg,1,1,13,8,4,2,12,13,2,3,0,0,0,0,la-liga
24/02/18,Bayern Munich,Hertha,0,0,19,5,6,3,11,12,9,2,0,0,0,0,la-liga
24/02/18,Hannover,M'gladbach,0,0,20,15,5,4,14,11,10,6,2,1,0,0,la-liga
24/02/18,Hoffenheim,Freiburg,0,0,12,7,4,3,12,19,4,2,1,1,0,0,la-liga
24/02/18,Stuttgart,Ein Frankfurt,1,0,13,7,5,0,16,15,4,3,2,2,0,0,la-liga
24/02/18,Werder Bremen,Hamburg,0,0,14,6,3,1,16,15,11,2,1,1,0,0,la-liga
25/02/18,Leverkusen,Schalke 04,0,1,9,10,5,6,15,18,7,3,4,4,1,0,la-liga
25/02/18,RB Leipzig,FC Koln,1,0,15,14,3,5,12,10,3,7,1,1,0,0,la-liga
