,AC,AF,AR,AS,AST,AY,AwayTeam,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,timestamp,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
1014,4.0,13.0,0.0,10.0,7.0,0.0,M'gladbach,A,4.0,15.0,2.0,11.0,3.0,1.0,2.0,2.0,Greuther Furth,bundesliga,2012-11-11,61,88,0,1,0,0.117647,0.407563
1015,5.0,17.0,0.0,10.0,4.0,3.0,Hannover,A,10.0,21.0,0.0,13.0,8.0,0.0,2.0,2.0,Stuttgart,bundesliga,2012-11-11,135,64,0,1,0,0.352941,0.338235
1016,6.0,17.0,0.0,9.0,4.0,3.0,Leverkusen,H,5.0,8.0,0.0,12.0,6.0,0.0,3.0,1.0,Wolfsburg,bundesliga,2012-11-11,155,82,0,1,0,0.369748,0.483193
1017,1.0,10.0,0.0,5.0,2.0,2.0,Greuther Furth,H,3.0,7.0,0.0,15.0,6.0,1.0,3.0,2.0,Dortmund,bundesliga,2012-11-17,43,61,0,1,0,0.579832,0.117647
1018,6.0,19.0,0.0,7.0,2.0,3.0,Augsburg,H,6.0,16.0,0.0,19.0,4.0,1.0,2.0,1.0,Ein Frankfurt,bundesliga,2012-11-17,45,11,0,1,0,0.323529,0.288235
1019,7.0,11.0,0.0,14.0,3.0,1.0,Mainz,H,8.0,20.0,0.0,10.0,4.0,0.0,0.0,2.0,Hamburg,bundesliga,2012-11-17,63,89,0,0,0,0.323529,0.344538
1020,6.0,15.0,0.0,21.0,8.0,1.0,Freiburg,A,11.0,12.0,0.0,15.0,5.0,1.0,1.0,2.0,Hannover,bundesliga,2012-11-17,64,54,0,0,0,0.338235,0.328431
1021,1.0,13.0,1.0,8.0,3.0,2.0,Schalke 04,H,3.0,6.0,0.0,18.0,7.0,0.0,1.0,1.0,Leverkusen,bundesliga,2012-11-17,82,125,0,1,0,0.483193,0.441176
1022,2.0,16.0,0.0,13.0,6.0,4.0,Stuttgart,A,9.0,17.0,0.0,12.0,5.0,1.0,1.0,3.0,M'gladbach,bundesliga,2012-11-17,88,135,0,0,0,0.407563,0.352941
1023,8.0,25.0,0.0,7.0,4.0,2.0,Bayern Munich,D,7.0,13.0,1.0,7.0,2.0,1.0,0.0,3.0,Nurnberg,bundesliga,2012-11-17,107,16,0,0,1,0.323529,0.710084
1024,0.0,14.0,0.0,8.0,4.0,1.0,Wolfsburg,A,10.0,12.0,0.0,25.0,7.0,2.0,0.0,2.0,Hoffenheim,bundesliga,2012-11-18,67,155,0,0,1,0.323529,0.369748
1025,1.0,15.0,0.0,4.0,3.0,3.0,Fortuna Dusseldorf,H,10.0,21.0,1.0,22.0,6.0,1.0,0.0,3.0,Werder Bremen,bundesliga,2012-11-18,151,53,0,0,1,0.336134,0.205882
1026,8.0,13.0,0.0,13.0,4.0,3.0,Hamburg,H,3.0,18.0,0.0,11.0,3.0,0.0,1.0,2.0,Fortuna Dusseldorf,bundesliga,2012-11-23,53,63,0,1,0,0.205882,0.323529
1027,2.0,16.0,0.0,8.0,5.0,3.0,Hannover,H,5.0,14.0,0.0,19.0,14.0,0.0,3.0,2.0,Bayern Munich,bundesliga,2012-11-24,16,64,0,1,0,0.710084,0.338235
1028,1.0,20.0,1.0,3.0,0.0,2.0,Nurnberg,D,6.0,23.0,1.0,5.0,1.0,0.0,0.0,2.0,Greuther Furth,bundesliga,2012-11-24,61,107,0,0,0,0.117647,0.323529
1029,2.0,8.0,0.0,12.0,5.0,0.0,Dortmund,A,4.0,19.0,0.0,10.0,3.0,2.0,1.0,4.0,Mainz,bundesliga,2012-11-24,89,43,0,0,1,0.344538,0.579832
1030,1.0,13.0,1.0,11.0,2.0,1.0,Ein Frankfurt,D,9.0,12.0,0.0,18.0,4.0,1.0,1.0,1.0,Schalke 04,bundesliga,2012-11-24,125,45,0,0,0,0.441176,0.323529
1031,7.0,16.0,1.0,12.0,2.0,2.0,Werder Bremen,D,5.0,17.0,0.0,14.0,5.0,1.0,0.0,2.0,Wolfsburg,bundesliga,2012-11-24,155,151,0,0,1,0.369748,0.336134
1032,1.0,10.0,0.0,9.0,3.0,2.0,M'gladbach,D,3.0,19.0,0.0,13.0,1.0,0.0,1.0,1.0,Augsburg,bundesliga,2012-11-25,11,88,0,1,0,0.288235,0.407563
1033,3.0,19.0,0.0,10.0,2.0,3.0,Stuttgart,H,10.0,12.0,0.0,26.0,11.0,0.0,1.0,2.0,Freiburg,bundesliga,2012-11-25,54,135,0,1,0,0.328431,0.352941
1034,1.0,18.0,0.0,8.0,4.0,2.0,Leverkusen,A,4.0,12.0,0.0,24.0,5.0,2.0,0.0,1.0,Hoffenheim,bundesliga,2012-11-25,67,82,0,0,1,0.323529,0.483193
1035,2.0,16.0,1.0,5.0,1.0,1.0,Fortuna Dusseldorf,D,7.0,5.0,0.0,22.0,7.0,0.0,1.0,1.0,Dortmund,bundesliga,2012-11-27,43,53,0,1,0,0.579832,0.205882
1036,3.0,16.0,1.0,10.0,5.0,1.0,Mainz,A,8.0,20.0,0.0,11.0,6.0,2.0,0.0,2.0,Ein Frankfurt,bundesliga,2012-11-27,45,89,0,0,1,0.323529,0.344538
1037,7.0,9.0,0.0,20.0,8.0,1.0,Schalke 04,H,3.0,12.0,0.0,19.0,6.0,0.0,0.0,2.0,Hamburg,bundesliga,2012-11-27,63,125,0,0,0,0.323529,0.441176
1038,5.0,21.0,0.0,11.0,3.0,1.0,Greuther Furth,H,3.0,20.0,0.0,12.0,5.0,0.0,1.0,1.0,Hannover,bundesliga,2012-11-27,64,61,0,1,0,0.338235,0.117647
1039,6.0,18.0,0.0,12.0,6.0,1.0,Bayern Munich,A,1.0,9.0,1.0,10.0,4.0,1.0,0.0,1.0,Freiburg,bundesliga,2012-11-28,54,16,0,0,1,0.328431,0.710084
1040,8.0,16.0,0.0,17.0,6.0,2.0,Wolfsburg,H,2.0,11.0,0.0,12.0,6.0,0.0,2.0,1.0,M'gladbach,bundesliga,2012-11-28,88,155,0,1,0,0.407563,0.369748
1041,3.0,22.0,0.0,15.0,5.0,4.0,Hoffenheim,H,1.0,24.0,0.0,14.0,6.0,1.0,2.0,1.0,Nurnberg,bundesliga,2012-11-28,107,67,0,1,0,0.323529,0.323529
1042,5.0,17.0,0.0,16.0,8.0,1.0,Augsburg,H,1.0,14.0,0.0,10.0,3.0,1.0,1.0,1.0,Stuttgart,bundesliga,2012-11-28,135,11,0,0,0,0.352941,0.288235
1043,3.0,15.0,0.0,9.0,5.0,1.0,Leverkusen,A,9.0,20.0,0.0,17.0,5.0,1.0,0.0,3.0,Werder Bremen,bundesliga,2012-11-28,151,82,0,0,1,0.336134,0.483193
1044,2.0,14.0,1.0,7.0,2.0,2.0,Ein Frankfurt,H,5.0,9.0,0.0,13.0,6.0,0.0,2.0,2.0,Fortuna Dusseldorf,bundesliga,2012-11-30,53,45,0,1,0,0.205882,0.323529
1045,2.0,16.0,0.0,10.0,3.0,4.0,Freiburg,D,2.0,20.0,0.0,14.0,4.0,1.0,1.0,3.0,Augsburg,bundesliga,2012-12-01,11,54,0,0,0,0.288235,0.328431
1046,5.0,17.0,0.0,12.0,5.0,0.0,Dortmund,D,7.0,14.0,0.0,14.0,5.0,0.0,0.0,0.0,Bayern Munich,bundesliga,2012-12-01,16,43,0,0,0,0.710084,0.579832
1047,2.0,14.0,1.0,10.0,7.0,4.0,Stuttgart,A,10.0,19.0,0.0,17.0,5.0,1.0,0.0,5.0,Greuther Furth,bundesliga,2012-12-01,61,135,0,0,1,0.117647,0.352941
1048,3.0,17.0,0.0,8.0,2.0,2.0,Nurnberg,H,7.0,17.0,0.0,22.0,8.0,0.0,1.0,2.0,Leverkusen,bundesliga,2012-12-01,82,107,0,1,0,0.483193,0.323529
1049,6.0,17.0,0.0,14.0,3.0,3.0,Hannover,H,4.0,13.0,1.0,13.0,3.0,1.0,1.0,2.0,Mainz,bundesliga,2012-12-01,89,64,0,0,0,0.344538,0.338235
1050,1.0,12.0,0.0,5.0,1.0,3.0,M'gladbach,D,8.0,17.0,0.0,22.0,6.0,0.0,0.0,1.0,Schalke 04,bundesliga,2012-12-01,125,88,0,0,0,0.441176,0.407563
1051,5.0,14.0,0.0,12.0,6.0,1.0,Werder Bremen,A,3.0,18.0,0.0,9.0,3.0,2.0,0.0,3.0,Hoffenheim,bundesliga,2012-12-02,67,151,0,0,1,0.323529,0.336134
1052,5.0,17.0,0.0,9.0,3.0,3.0,Hamburg,D,10.0,13.0,0.0,22.0,5.0,1.0,0.0,1.0,Wolfsburg,bundesliga,2012-12-02,155,63,0,0,1,0.369748,0.323529
1053,3.0,9.0,0.0,14.0,3.0,1.0,Hoffenheim,H,1.0,16.0,0.0,10.0,4.0,0.0,1.0,1.0,Hamburg,bundesliga,2012-12-07,63,67,0,1,0,0.323529,0.323529
1054,3.0,11.0,0.0,18.0,6.0,0.0,Bayern Munich,A,4.0,11.0,0.0,14.0,3.0,1.0,0.0,0.0,Augsburg,bundesliga,2012-12-08,11,16,0,0,1,0.288235,0.710084
1055,4.0,19.0,0.0,6.0,4.0,3.0,Wolfsburg,A,8.0,13.0,1.0,20.0,10.0,2.0,1.0,3.0,Dortmund,bundesliga,2012-12-08,43,155,0,0,1,0.579832,0.369748
1056,4.0,21.0,0.0,12.0,6.0,2.0,Werder Bremen,H,3.0,17.0,0.0,18.0,7.0,0.0,0.0,4.0,Ein Frankfurt,bundesliga,2012-12-08,45,151,0,0,0,0.323529,0.336134
1057,2.0,21.0,0.0,9.0,1.0,4.0,Greuther Furth,H,3.0,16.0,0.0,11.0,3.0,0.0,1.0,2.0,Freiburg,bundesliga,2012-12-08,54,61,0,1,0,0.328431,0.117647
1058,4.0,19.0,0.0,8.0,1.0,6.0,Fortuna Dusseldorf,H,2.0,15.0,0.0,13.0,5.0,0.0,1.0,1.0,Nurnberg,bundesliga,2012-12-08,107,53,0,1,0,0.323529,0.205882
1059,8.0,17.0,1.0,13.0,3.0,1.0,Schalke 04,H,4.0,24.0,1.0,13.0,7.0,1.0,2.0,4.0,Stuttgart,bundesliga,2012-12-08,135,125,0,1,0,0.352941,0.441176
1060,3.0,15.0,0.0,13.0,4.0,3.0,Leverkusen,H,4.0,11.0,0.0,8.0,5.0,1.0,1.0,0.0,Hannover,bundesliga,2012-12-09,64,82,0,0,0,0.338235,0.483193
1061,6.0,12.0,0.0,14.0,4.0,2.0,Mainz,H,2.0,11.0,0.0,10.0,2.0,0.0,0.0,2.0,M'gladbach,bundesliga,2012-12-09,88,89,0,0,0,0.407563,0.344538
1062,4.0,18.0,0.0,5.0,1.0,2.0,M'gladbach,D,14.0,13.0,0.0,26.0,10.0,1.0,0.0,1.0,Bayern Munich,bundesliga,2012-12-14,16,88,0,0,1,0.710084,0.407563
1063,3.0,16.0,0.0,13.0,5.0,3.0,Hannover,H,5.0,10.0,0.0,10.0,5.0,0.0,1.0,2.0,Fortuna Dusseldorf,bundesliga,2012-12-15,53,64,0,1,0,0.205882,0.338235
1064,3.0,25.0,1.0,7.0,5.0,4.0,Augsburg,D,4.0,18.0,1.0,12.0,7.0,1.0,0.0,0.0,Greuther Furth,bundesliga,2012-12-15,61,11,0,0,1,0.117647,0.288235
1065,7.0,14.0,0.0,16.0,4.0,2.0,Hamburg,H,6.0,10.0,0.0,18.0,6.0,0.0,2.0,1.0,Leverkusen,bundesliga,2012-12-15,82,63,0,1,0,0.483193,0.323529
1066,5.0,17.0,0.0,7.0,2.0,2.0,Stuttgart,H,4.0,16.0,0.0,16.0,10.0,0.0,0.0,3.0,Mainz,bundesliga,2012-12-15,89,135,0,0,0,0.344538,0.352941
1067,6.0,12.0,1.0,15.0,5.0,0.0,Freiburg,A,11.0,17.0,1.0,16.0,4.0,2.0,1.0,1.0,Schalke 04,bundesliga,2012-12-15,125,54,0,0,1,0.441176,0.328431
1068,7.0,15.0,0.0,18.0,6.0,1.0,Ein Frankfurt,A,3.0,23.0,1.0,7.0,3.0,2.0,0.0,2.0,Wolfsburg,bundesliga,2012-12-15,155,45,0,0,1,0.369748,0.323529
1069,4.0,18.0,0.0,17.0,9.0,0.0,Dortmund,A,1.0,19.0,0.0,9.0,1.0,1.0,1.0,1.0,Hoffenheim,bundesliga,2012-12-16,67,43,0,0,0,0.323529,0.579832
1070,1.0,19.0,0.0,9.0,5.0,4.0,Nurnberg,D,9.0,15.0,0.0,26.0,7.0,0.0,0.0,1.0,Werder Bremen,bundesliga,2012-12-16,151,107,0,0,0,0.336134,0.323529
1071,3.0,13.0,0.0,9.0,4.0,4.0,Hannover,H,6.0,17.0,0.0,14.0,8.0,0.0,1.0,4.0,Schalke 04,bundesliga,2013-01-18,125,64,0,1,0,0.441176,0.338235
1072,0.0,10.0,0.0,5.0,1.0,1.0,Greuther Furth,H,17.0,12.0,0.0,22.0,5.0,0.0,1.0,1.0,Bayern Munich,bundesliga,2013-01-19,16,61,0,1,0,0.710084,0.117647
1073,4.0,18.0,0.0,12.0,1.0,2.0,M'gladbach,D,8.0,11.0,0.0,17.0,3.0,0.0,0.0,3.0,Hoffenheim,bundesliga,2013-01-19,67,88,0,0,0,0.323529,0.407563
1074,2.0,15.0,0.0,11.0,1.0,2.0,Ein Frankfurt,H,9.0,21.0,0.0,22.0,6.0,0.0,2.0,1.0,Leverkusen,bundesliga,2013-01-19,82,45,0,1,0,0.483193,0.323529
1075,5.0,22.0,0.0,12.0,1.0,2.0,Freiburg,D,1.0,16.0,1.0,7.0,3.0,0.0,0.0,2.0,Mainz,bundesliga,2013-01-19,89,54,0,0,0,0.344538,0.328431
1076,3.0,11.0,0.0,15.0,9.0,2.0,Dortmund,A,4.0,17.0,0.0,8.0,3.0,2.0,0.0,0.0,Werder Bremen,bundesliga,2013-01-19,151,43,0,0,1,0.336134,0.579832
1077,8.0,11.0,0.0,21.0,5.0,2.0,Stuttgart,H,3.0,17.0,0.0,7.0,2.0,0.0,0.0,0.0,Wolfsburg,bundesliga,2013-01-19,155,135,0,0,0,0.369748,0.352941
1078,9.0,25.0,0.0,23.0,12.0,4.0,Augsburg,A,6.0,9.0,0.0,15.0,4.0,2.0,0.0,1.0,Fortuna Dusseldorf,bundesliga,2013-01-20,53,11,0,0,1,0.205882,0.288235
1079,5.0,20.0,0.0,10.0,3.0,3.0,Hamburg,D,2.0,10.0,0.0,8.0,3.0,0.0,0.0,2.0,Nurnberg,bundesliga,2013-01-20,107,63,0,0,0,0.323529,0.323529
1080,3.0,8.0,0.0,7.0,4.0,0.0,Nurnberg,H,3.0,13.0,0.0,19.0,9.0,0.0,2.0,0.0,Dortmund,bundesliga,2013-01-25,43,107,0,1,0,0.579832,0.323529
1081,4.0,22.0,0.0,11.0,4.0,4.0,Schalke 04,D,4.0,14.0,0.0,14.0,4.0,0.0,0.0,1.0,Augsburg,bundesliga,2013-01-26,11,125,0,0,0,0.288235,0.441176
1082,6.0,21.0,0.0,12.0,5.0,3.0,Hoffenheim,H,7.0,19.0,0.0,16.0,6.0,0.0,1.0,3.0,Ein Frankfurt,bundesliga,2013-01-26,45,67,0,1,0,0.323529,0.323529
1083,2.0,17.0,0.0,15.0,2.0,2.0,Leverkusen,D,3.0,12.0,0.0,13.0,4.0,0.0,0.0,1.0,Freiburg,bundesliga,2013-01-26,54,82,0,0,0,0.328431,0.483193
1084,2.0,20.0,0.0,11.0,8.0,3.0,Mainz,A,7.0,18.0,0.0,10.0,4.0,0.0,0.0,1.0,Greuther Furth,bundesliga,2013-01-26,61,89,0,0,0,0.117647,0.344538
1085,5.0,13.0,0.0,25.0,10.0,2.0,Wolfsburg,H,3.0,15.0,1.0,5.0,3.0,0.0,2.0,3.0,Hannover,bundesliga,2013-01-26,64,155,0,1,0,0.338235,0.369748
1086,3.0,16.0,0.0,14.0,3.0,0.0,Fortuna Dusseldorf,H,5.0,17.0,0.0,9.0,4.0,0.0,2.0,1.0,M'gladbach,bundesliga,2013-01-26,88,53,0,1,0,0.407563,0.205882
1087,7.0,16.0,2.0,14.0,6.0,2.0,Werder Bremen,H,3.0,19.0,0.0,9.0,4.0,1.0,1.0,2.0,Hamburg,bundesliga,2013-01-27,63,151,0,0,0,0.323529,0.336134
1088,6.0,17.0,0.0,13.0,4.0,1.0,Bayern Munich,A,0.0,26.0,1.0,5.0,2.0,0.0,0.0,2.0,Stuttgart,bundesliga,2013-01-27,135,16,0,0,0,0.352941,0.710084
1089,0.0,9.0,0.0,6.0,3.0,3.0,Hannover,H,10.0,10.0,0.0,30.0,14.0,0.0,0.0,0.0,Werder Bremen,bundesliga,2013-02-01,151,64,0,0,0,0.336134,0.338235
1090,5.0,18.0,0.0,7.0,4.0,3.0,Stuttgart,H,3.0,13.0,0.0,12.0,5.0,0.0,2.0,2.0,Fortuna Dusseldorf,bundesliga,2013-02-02,53,135,0,1,0,0.205882,0.352941
1091,6.0,11.0,0.0,16.0,5.0,1.0,Ein Frankfurt,A,7.0,19.0,0.0,23.0,10.0,2.0,0.0,3.0,Hamburg,bundesliga,2013-02-02,63,45,0,0,1,0.323529,0.323529
1092,6.0,15.0,0.0,9.0,5.0,2.0,Freiburg,H,3.0,23.0,0.0,9.0,3.0,1.0,2.0,3.0,Hoffenheim,bundesliga,2013-02-02,67,54,0,1,0,0.323529,0.328431
1093,4.0,10.0,0.0,10.0,6.0,0.0,Bayern Munich,A,6.0,15.0,0.0,10.0,0.0,1.0,0.0,3.0,Mainz,bundesliga,2013-02-02,89,16,0,0,1,0.344538,0.710084
1094,1.0,19.0,0.0,9.0,5.0,4.0,Greuther Furth,A,10.0,15.0,0.0,25.0,4.0,0.0,0.0,1.0,Schalke 04,bundesliga,2013-02-02,125,61,0,0,0,0.441176,0.117647
1095,2.0,17.0,0.0,10.0,4.0,3.0,Augsburg,D,11.0,15.0,0.0,10.0,6.0,1.0,1.0,2.0,Wolfsburg,bundesliga,2013-02-02,155,11,0,0,0,0.369748,0.288235
1096,4.0,16.0,0.0,12.0,7.0,1.0,Dortmund,A,12.0,21.0,0.0,27.0,8.0,2.0,0.0,5.0,Leverkusen,bundesliga,2013-02-03,82,43,0,0,1,0.483193,0.579832
1097,5.0,20.0,0.0,12.0,6.0,3.0,M'gladbach,H,5.0,24.0,0.0,10.0,5.0,0.0,2.0,2.0,Nurnberg,bundesliga,2013-02-03,107,88,0,1,0,0.323529,0.407563
1098,3.0,11.0,0.0,4.0,0.0,1.0,Schalke 04,H,10.0,10.0,0.0,15.0,6.0,0.0,2.0,0.0,Bayern Munich,bundesliga,2013-02-09,16,125,0,1,0,0.710084,0.441176
1099,5.0,19.0,1.0,13.0,5.0,2.0,Hamburg,A,8.0,14.0,1.0,21.0,7.0,2.0,1.0,1.0,Dortmund,bundesliga,2013-02-09,43,63,0,0,1,0.579832,0.323529
1100,6.0,20.0,0.0,11.0,6.0,3.0,Nurnberg,D,5.0,17.0,0.0,9.0,2.0,0.0,0.0,2.0,Ein Frankfurt,bundesliga,2013-02-09,45,107,0,0,0,0.323529,0.323529
1101,5.0,23.0,0.0,10.0,2.0,3.0,Wolfsburg,A,10.0,22.0,0.0,16.0,3.0,1.0,0.0,3.0,Greuther Furth,bundesliga,2013-02-09,61,155,0,0,1,0.117647,0.369748
1102,10.0,20.0,0.0,16.0,9.0,2.0,Hoffenheim,H,5.0,21.0,0.0,7.0,3.0,0.0,1.0,2.0,Hannover,bundesliga,2013-02-09,64,67,0,1,0,0.338235,0.323529
1103,11.0,11.0,0.0,23.0,10.0,1.0,Leverkusen,D,5.0,12.0,0.0,10.0,5.0,0.0,1.0,0.0,M'gladbach,bundesliga,2013-02-09,88,82,0,1,0,0.407563,0.483193
1104,4.0,19.0,0.0,18.0,7.0,1.0,Werder Bremen,A,4.0,21.0,0.0,9.0,3.0,1.0,0.0,3.0,Stuttgart,bundesliga,2013-02-09,135,151,0,0,1,0.352941,0.336134
1105,2.0,11.0,1.0,9.0,3.0,2.0,Mainz,D,9.0,17.0,0.0,19.0,7.0,1.0,0.0,2.0,Augsburg,bundesliga,2013-02-10,11,89,0,0,1,0.288235,0.344538
1106,3.0,15.0,0.0,11.0,4.0,3.0,Fortuna Dusseldorf,H,6.0,17.0,0.0,15.0,3.0,0.0,0.0,1.0,Freiburg,bundesliga,2013-02-10,54,53,0,0,0,0.328431,0.205882
1107,2.0,18.0,0.0,7.0,3.0,2.0,Bayern Munich,A,3.0,26.0,0.0,8.0,1.0,1.0,0.0,5.0,Wolfsburg,bundesliga,2013-02-15,155,16,0,0,1,0.369748,0.710084
1108,4.0,18.0,0.0,7.0,1.0,3.0,Ein Frankfurt,H,3.0,17.0,1.0,9.0,5.0,0.0,2.0,4.0,Dortmund,bundesliga,2013-02-16,43,45,0,1,0,0.579832,0.323529
1109,4.0,28.0,1.0,3.0,1.0,4.0,Greuther Furth,H,5.0,20.0,0.0,13.0,8.0,0.0,1.0,2.0,Fortuna Dusseldorf,bundesliga,2013-02-16,53,61,0,1,0,0.205882,0.117647
1110,3.0,17.0,0.0,5.0,1.0,1.0,M'gladbach,H,3.0,18.0,0.0,6.0,2.0,0.0,1.0,1.0,Hamburg,bundesliga,2013-02-16,63,88,0,1,0,0.323529,0.407563
1111,3.0,14.0,0.0,12.0,4.0,0.0,Augsburg,H,4.0,11.0,0.0,13.0,5.0,0.0,1.0,0.0,Leverkusen,bundesliga,2013-02-16,82,11,0,1,0,0.483193,0.288235
1112,4.0,16.0,0.0,9.0,5.0,3.0,Schalke 04,D,4.0,10.0,0.0,14.0,5.0,1.0,1.0,1.0,Mainz,bundesliga,2013-02-16,89,125,0,0,0,0.344538,0.441176
1113,5.0,16.0,0.0,14.0,12.0,1.0,Freiburg,A,6.0,23.0,0.0,9.0,5.0,1.0,1.0,0.0,Werder Bremen,bundesliga,2013-02-16,151,54,0,0,0,0.336134,0.328431
1114,1.0,17.0,0.0,7.0,3.0,6.0,Stuttgart,A,1.0,13.0,0.0,8.0,3.0,1.0,0.0,2.0,Hoffenheim,bundesliga,2013-02-17,67,135,0,0,1,0.323529,0.352941
1115,1.0,18.0,0.0,9.0,6.0,2.0,Hannover,D,4.0,11.0,0.0,10.0,5.0,1.0,0.0,0.0,Nurnberg,bundesliga,2013-02-17,107,64,0,0,1,0.323529,0.338235
1116,1.0,10.0,0.0,8.0,1.0,3.0,Ein Frankfurt,D,3.0,13.0,0.0,8.0,5.0,0.0,0.0,1.0,Freiburg,bundesliga,2013-02-22,54,45,0,0,0,0.328431,0.323529
1117,1.0,24.0,0.0,7.0,2.0,5.0,Hoffenheim,H,3.0,17.0,0.0,20.0,3.0,0.0,1.0,1.0,Augsburg,bundesliga,2013-02-23,11,67,0,1,0,0.288235,0.323529
1118,4.0,13.0,1.0,11.0,4.0,2.0,Werder Bremen,H,7.0,6.0,0.0,14.0,8.0,0.0,2.0,0.0,Bayern Munich,bundesliga,2013-02-23,16,151,0,1,0,0.710084,0.336134
1119,6.0,13.0,0.0,23.0,12.0,0.0,Hamburg,H,4.0,16.0,0.0,13.0,6.0,1.0,3.0,1.0,Hannover,bundesliga,2013-02-23,64,63,0,1,0,0.338235,0.323529
1120,4.0,12.0,1.0,5.0,3.0,2.0,Wolfsburg,D,4.0,22.0,0.0,13.0,2.0,1.0,1.0,1.0,Mainz,bundesliga,2013-02-23,89,155,0,0,0,0.344538,0.369748
1121,3.0,17.0,0.0,5.0,1.0,2.0,Fortuna Dusseldorf,H,4.0,18.0,0.0,18.0,7.0,0.0,1.0,1.0,Schalke 04,bundesliga,2013-02-23,125,53,0,1,0,0.441176,0.205882
1122,4.0,17.0,0.0,10.0,2.0,3.0,Nurnberg,D,8.0,13.0,0.0,15.0,8.0,0.0,0.0,1.0,Stuttgart,bundesliga,2013-02-23,135,107,0,0,0,0.352941,0.323529
1123,10.0,12.0,0.0,22.0,11.0,1.0,Leverkusen,D,4.0,17.0,0.0,10.0,4.0,0.0,0.0,2.0,Greuther Furth,bundesliga,2013-02-24,61,82,0,0,0,0.117647,0.483193
1124,7.0,9.0,0.0,15.0,4.0,1.0,Dortmund,D,3.0,16.0,0.0,6.0,3.0,1.0,0.0,3.0,M'gladbach,bundesliga,2013-02-24,88,43,0,0,1,0.407563,0.579832
1125,5.0,17.0,0.0,11.0,2.0,2.0,M'gladbach,A,8.0,13.0,0.0,14.0,2.0,1.0,0.0,4.0,Ein Frankfurt,bundesliga,2013-03-01,45,88,0,0,1,0.323529,0.407563
1126,3.0,19.0,0.0,6.0,2.0,2.0,Hannover,H,2.0,19.0,0.0,23.0,6.0,1.0,2.0,0.0,Dortmund,bundesliga,2013-03-02,43,64,0,1,0,0.579832,0.338235
1127,1.0,9.0,0.0,6.0,2.0,1.0,Greuther Furth,D,5.0,11.0,0.0,18.0,8.0,1.0,1.0,1.0,Hamburg,bundesliga,2013-03-02,63,61,0,0,0,0.323529,0.117647
1128,0.0,16.0,0.0,5.0,4.0,2.0,Stuttgart,H,6.0,13.0,0.0,30.0,8.0,1.0,0.0,3.0,Leverkusen,bundesliga,2013-03-02,82,135,0,0,1,0.483193,0.352941
1129,7.0,14.0,0.0,14.0,4.0,2.0,Freiburg,D,4.0,29.0,0.0,11.0,4.0,0.0,1.0,2.0,Nurnberg,bundesliga,2013-03-02,107,54,0,1,0,0.323529,0.328431
1130,5.0,21.0,0.0,12.0,5.0,5.0,Augsburg,A,11.0,18.0,0.0,16.0,3.0,1.0,0.0,3.0,Werder Bremen,bundesliga,2013-03-02,151,11,0,0,1,0.336134,0.288235
1131,5.0,16.0,0.0,13.0,7.0,1.0,Schalke 04,A,4.0,6.0,0.0,8.0,4.0,1.0,0.0,1.0,Wolfsburg,bundesliga,2013-03-02,155,125,0,0,1,0.369748,0.441176
1132,3.0,14.0,0.0,5.0,3.0,2.0,Mainz,D,7.0,13.0,0.0,13.0,3.0,1.0,1.0,3.0,Fortuna Dusseldorf,bundesliga,2013-03-03,53,89,0,0,0,0.205882,0.344538
1133,8.0,12.0,0.0,19.0,7.0,1.0,Bayern Munich,A,4.0,24.0,0.0,9.0,3.0,1.0,0.0,3.0,Hoffenheim,bundesliga,2013-03-03,67,16,0,0,1,0.323529,0.710084
1134,2.0,21.0,0.0,6.0,2.0,2.0,Nurnberg,A,3.0,24.0,0.0,12.0,3.0,1.0,1.0,4.0,Augsburg,bundesliga,2013-03-08,11,107,0,0,0,0.288235,0.323529
1135,1.0,18.0,0.0,4.0,2.0,2.0,Fortuna Dusseldorf,H,12.0,12.0,0.0,22.0,11.0,1.0,1.0,1.0,Bayern Munich,bundesliga,2013-03-09,16,53,0,0,0,0.710084,0.205882
1136,3.0,23.0,0.0,14.0,10.0,4.0,Wolfsburg,A,9.0,11.0,0.0,16.0,6.0,3.0,1.0,2.0,Freiburg,bundesliga,2013-03-09,54,155,0,0,1,0.328431,0.369748
1137,4.0,20.0,0.0,12.0,5.0,2.0,Hoffenheim,A,3.0,17.0,0.0,12.0,4.0,2.0,0.0,2.0,Greuther Furth,bundesliga,2013-03-09,61,67,0,0,1,0.117647,0.323529
1138,5.0,14.0,0.0,16.0,4.0,2.0,Leverkusen,H,4.0,13.0,0.0,8.0,1.0,0.0,0.0,3.0,Mainz,bundesliga,2013-03-09,89,82,0,0,0,0.344538,0.483193
1139,11.0,11.0,0.0,16.0,4.0,0.0,Werder Bremen,D,9.0,8.0,0.0,10.0,5.0,0.0,0.0,1.0,M'gladbach,bundesliga,2013-03-09,88,151,0,0,0,0.407563,0.336134
1140,2.0,13.0,0.0,16.0,3.0,0.0,Dortmund,H,3.0,16.0,0.0,20.0,10.0,0.0,2.0,3.0,Schalke 04,bundesliga,2013-03-09,125,43,0,1,0,0.441176,0.579832
