,Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
182,03/02/18,Hertha,Hoffenheim,0,1,6,17,3,4,13,13,0,5,0,2,0,0,bundesliga,8,9,0,0,1,0.315789,0.409774
183,03/02/18,Mainz,Bayern Munich,0,2,16,13,4,6,10,15,3,5,0,3,0,0,bundesliga,12,1,0,0,1,0.324561,0.210526
184,03/02/18,M'gladbach,RB Leipzig,0,0,10,16,3,6,13,10,1,7,2,2,0,0,bundesliga,11,13,0,0,0,0.288235,0.781955
185,03/02/18,Schalke 04,Werder Bremen,1,0,15,12,6,7,15,16,3,2,3,1,1,0,bundesliga,14,16,0,1,0,0.236842,0.710084
186,03/02/18,Wolfsburg,Stuttgart,1,0,15,13,5,2,12,10,3,6,0,2,0,0,bundesliga,17,15,0,1,0,0.328947,0.311258
187,04/02/18,Augsburg,Ein Frankfurt,1,0,15,8,7,2,12,11,1,2,1,1,0,0,bundesliga,0,3,0,1,0,0.236842,0.210526
188,04/02/18,Hamburg,Hannover,0,1,16,14,3,7,14,18,8,3,2,1,1,0,bundesliga,6,7,0,0,1,0.560150,0.258772
189,09/02/18,RB Leipzig,Augsburg,1,0,23,12,9,2,12,17,6,7,0,2,0,0,bundesliga,13,0,0,1,0,0.781955,0.236842
190,10/02/18,Bayern Munich,Schalke 04,2,1,13,9,5,3,15,15,4,3,2,2,0,0,bundesliga,1,14,0,1,0,0.210526,0.236842
191,10/02/18,Dortmund,Hamburg,0,0,10,8,3,2,13,12,2,4,0,1,0,0,bundesliga,2,6,0,0,0,0.368421,0.560150
192,10/02/18,Ein Frankfurt,FC Koln,1,0,13,8,8,4,19,18,4,1,2,1,0,0,bundesliga,3,4,0,1,0,0.210526,0.342105
193,10/02/18,Hannover,Freiburg,1,0,13,12,6,4,13,7,3,4,0,2,0,0,bundesliga,7,5,0,1,0,0.258772,0.078947
194,10/02/18,Hoffenheim,Mainz,1,1,24,6,9,2,13,19,5,2,4,3,0,0,bundesliga,9,12,0,0,0,0.409774,0.324561
195,10/02/18,Leverkusen,Hertha,0,1,15,9,6,4,18,16,9,4,2,2,0,0,bundesliga,10,8,0,0,1,0.533835,0.315789
196,11/02/18,Stuttgart,M'gladbach,1,0,7,12,2,4,11,11,1,8,1,0,0,0,bundesliga,15,11,0,1,0,0.311258,0.288235
197,11/02/18,Werder Bremen,Wolfsburg,2,0,12,13,5,5,16,11,6,8,1,5,0,0,bundesliga,16,17,0,1,0,0.710084,0.328947
198,16/02/18,Hertha,Mainz,0,1,9,13,1,7,15,16,6,4,0,3,0,0,bundesliga,8,12,0,0,1,0.315789,0.324561
199,17/02/18,FC Koln,Hannover,1,1,5,15,1,7,15,18,5,4,2,3,0,0,bundesliga,4,7,0,0,0,0.342105,0.258772
200,17/02/18,Freiburg,Werder Bremen,1,0,7,9,3,3,13,16,0,5,2,2,0,0,bundesliga,5,16,0,1,0,0.078947,0.710084
201,17/02/18,Hamburg,Leverkusen,0,1,11,16,3,5,15,9,4,3,2,2,0,0,bundesliga,6,10,0,0,1,0.560150,0.533835
202,17/02/18,Schalke 04,Hoffenheim,2,0,9,12,6,4,18,18,4,3,2,6,0,0,bundesliga,14,9,0,1,0,0.236842,0.409774
203,17/02/18,Wolfsburg,Bayern Munich,1,0,3,18,1,5,14,15,4,8,4,3,0,0,bundesliga,17,1,0,1,0,0.328947,0.210526
204,18/02/18,Augsburg,Stuttgart,0,1,8,16,2,6,16,16,4,7,4,1,0,0,bundesliga,0,15,0,0,1,0.236842,0.311258
205,18/02/18,M'gladbach,Dortmund,0,1,28,8,11,2,15,16,6,5,3,3,0,0,bundesliga,11,2,0,0,1,0.288235,0.368421
206,19/02/18,Ein Frankfurt,RB Leipzig,2,1,12,10,3,2,18,13,7,5,6,2,0,0,bundesliga,3,13,0,1,0,0.210526,0.781955
207,23/02/18,Mainz,Wolfsburg,1,1,13,8,4,2,12,13,2,3,0,0,0,0,bundesliga,12,17,0,0,0,0.324561,0.328947
208,24/02/18,Bayern Munich,Hertha,0,0,19,5,6,3,11,12,9,2,0,0,0,0,bundesliga,1,8,0,0,0,0.210526,0.315789
209,24/02/18,Hannover,M'gladbach,0,0,20,15,5,4,14,11,10,6,2,1,0,0,bundesliga,7,11,0,0,0,0.258772,0.288235
210,24/02/18,Hoffenheim,Freiburg,0,0,12,7,4,3,12,19,4,2,1,1,0,0,bundesliga,9,5,0,0,0,0.409774,0.078947
211,24/02/18,Stuttgart,Ein Frankfurt,1,0,13,7,5,0,16,15,4,3,2,2,0,0,bundesliga,15,3,0,1,0,0.311258,0.210526
212,24/02/18,Werder Bremen,Hamburg,0,0,14,6,3,1,16,15,11,2,1,1,0,0,bundesliga,16,6,0,0,0,0.710084,0.560150
213,25/02/18,Leverkusen,Schalke 04,0,1,9,10,5,6,15,18,7,3,4,4,1,0,bundesliga,10,14,0,0,1,0.533835,0.236842
214,25/02/18,RB Leipzig,FC Koln,1,0,15,14,3,5,12,10,3,7,1,1,0,0,bundesliga,13,4,0,1,0,0.781955,0.342105
215,26/02/18,Dortmund,Augsburg,1,0,9,13,2,6,8,15,3,3,0,3,0,0,bundesliga,2,0,0,1,0,0.368421,0.236842
216,02/03/18,M'gladbach,Werder Bremen,2,0,10,17,5,6,13,20,5,6,2,3,0,0,bundesliga,11,16,0,1,0,0.288235,0.710084
217,03/03/18,Augsburg,Hoffenheim,0,1,8,17,2,6,11,18,8,5,0,2,0,0,bundesliga,0,9,0,0,1,0.236842,0.409774
218,03/03/18,Ein Frankfurt,Hannover,1,0,13,7,7,2,21,16,5,1,3,2,0,0,bundesliga,3,7,0,1,0,0.210526,0.258772
219,03/03/18,Hamburg,Mainz,0,0,18,5,6,2,15,14,11,1,4,5,0,1,bundesliga,6,12,0,0,0,0.560150,0.324561
220,03/03/18,RB Leipzig,Dortmund,1,1,11,4,3,2,15,12,2,3,0,4,0,0,bundesliga,13,2,0,0,0,0.781955,0.368421
221,03/03/18,Schalke 04,Hertha,1,0,7,11,4,3,16,16,2,6,0,1,0,0,bundesliga,14,8,0,1,0,0.236842,0.315789
222,03/03/18,Wolfsburg,Leverkusen,0,1,7,17,2,4,28,9,3,2,7,1,1,0,bundesliga,17,10,0,0,1,0.328947,0.533835
223,04/03/18,FC Koln,Stuttgart,1,2,12,9,4,4,13,13,3,3,1,3,0,0,bundesliga,4,15,0,0,1,0.342105,0.311258
224,04/03/18,Freiburg,Bayern Munich,0,2,5,17,1,4,8,8,4,5,1,0,0,0,bundesliga,5,1,0,0,1,0.078947,0.210526
225,09/03/18,Mainz,Schalke 04,0,0,16,6,4,2,12,17,5,6,2,2,0,0,bundesliga,12,14,0,0,0,0.324561,0.236842
226,10/03/18,Bayern Munich,Hamburg,3,0,18,1,7,0,4,9,11,1,1,2,0,0,bundesliga,1,6,0,1,0,0.210526,0.560150
227,10/03/18,Hannover,Augsburg,1,2,17,17,5,8,13,16,3,6,2,2,0,0,bundesliga,7,0,0,0,1,0.258772,0.236842
228,10/03/18,Hertha,Freiburg,0,0,12,5,4,0,7,14,5,4,1,0,0,0,bundesliga,8,5,0,0,0,0.315789,0.078947
229,10/03/18,Hoffenheim,Wolfsburg,1,0,17,6,6,1,7,7,11,4,1,1,0,0,bundesliga,9,17,0,1,0,0.409774,0.328947
230,10/03/18,Leverkusen,M'gladbach,1,0,17,9,7,2,12,15,3,5,0,3,0,0,bundesliga,10,11,0,1,0,0.533835,0.288235
231,11/03/18,Dortmund,Ein Frankfurt,1,0,13,10,4,3,17,10,5,8,3,3,0,0,bundesliga,2,3,0,1,0,0.368421,0.210526
232,11/03/18,Stuttgart,RB Leipzig,0,0,12,8,2,3,16,12,3,5,0,2,0,0,bundesliga,15,13,0,0,0,0.311258,0.781955
233,12/03/18,Werder Bremen,FC Koln,1,0,13,8,6,2,14,12,7,3,0,3,0,0,bundesliga,16,4,0,1,0,0.710084,0.342105
234,16/03/18,Freiburg,Stuttgart,0,1,7,10,2,5,10,9,1,3,2,1,0,0,bundesliga,5,15,0,0,1,0.078947,0.311258
235,17/03/18,Augsburg,Werder Bremen,0,2,15,20,6,12,13,15,8,7,2,1,0,0,bundesliga,0,16,0,0,1,0.236842,0.710084
236,17/03/18,Ein Frankfurt,Mainz,3,0,15,13,6,1,9,9,4,6,0,1,0,0,bundesliga,3,12,0,1,0,0.210526,0.324561
237,17/03/18,Hamburg,Hertha,1,0,9,16,3,9,12,14,1,6,1,3,0,0,bundesliga,6,8,0,1,0,0.560150,0.315789
238,17/03/18,M'gladbach,Hoffenheim,1,1,23,13,7,6,11,15,9,3,0,1,0,0,bundesliga,11,9,0,0,0,0.288235,0.409774
239,17/03/18,Wolfsburg,Schalke 04,0,0,17,10,3,2,12,18,5,2,0,1,0,0,bundesliga,17,14,0,0,0,0.328947,0.236842
240,18/03/18,Dortmund,Hannover,1,0,25,8,9,4,14,10,12,2,2,1,0,0,bundesliga,2,7,0,1,0,0.368421,0.258772
241,18/03/18,FC Koln,Leverkusen,1,0,7,10,3,3,15,7,2,2,3,1,0,1,bundesliga,4,10,0,1,0,0.342105,0.533835
242,18/03/18,RB Leipzig,Bayern Munich,1,1,16,9,6,2,16,14,3,6,3,4,0,0,bundesliga,13,1,0,0,0,0.781955,0.210526
243,31/03/18,Bayern Munich,Dortmund,5,0,17,9,9,3,4,7,2,1,1,1,0,0,bundesliga,1,2,0,1,0,0.210526,0.368421
244,31/03/18,Hannover,RB Leipzig,0,1,13,15,3,5,16,16,6,3,3,4,0,0,bundesliga,7,13,0,0,1,0.258772,0.781955
245,31/03/18,Hertha,Wolfsburg,0,0,9,9,2,1,15,12,4,5,1,3,0,1,bundesliga,8,17,0,0,0,0.315789,0.328947
246,31/03/18,Hoffenheim,FC Koln,1,0,18,4,11,1,13,10,4,8,1,0,0,0,bundesliga,9,4,0,1,0,0.409774,0.342105
247,31/03/18,Leverkusen,Augsburg,0,0,18,7,2,2,4,10,5,1,0,2,0,0,bundesliga,10,0,0,0,0,0.533835,0.236842
248,31/03/18,Schalke 04,Freiburg,0,0,16,6,7,0,19,16,2,2,2,2,0,1,bundesliga,14,5,0,0,0,0.236842,0.078947
249,31/03/18,Stuttgart,Hamburg,1,1,11,8,4,6,15,12,3,7,1,1,0,0,bundesliga,15,6,0,0,0,0.311258,0.560150
250,01/04/18,Mainz,M'gladbach,0,0,14,11,5,2,14,8,7,6,0,1,0,0,bundesliga,12,11,0,0,0,0.324561,0.288235
251,01/04/18,Werder Bremen,Ein Frankfurt,1,0,11,11,6,6,16,9,6,3,2,0,0,0,bundesliga,16,3,0,1,0,0.710084,0.210526
252,06/04/18,Hannover,Werder Bremen,2,0,10,14,6,4,16,20,4,2,1,2,0,0,bundesliga,7,16,0,1,0,0.258772,0.710084
253,07/04/18,Augsburg,Bayern Munich,1,2,7,12,1,7,19,8,1,6,3,1,0,0,bundesliga,0,1,0,0,1,0.236842,0.210526
254,07/04/18,FC Koln,Mainz,1,0,15,12,8,4,13,19,8,3,4,5,0,1,bundesliga,4,12,0,1,0,0.342105,0.324561
255,07/04/18,Freiburg,Wolfsburg,0,1,13,11,1,2,16,14,9,3,0,1,0,0,bundesliga,5,17,0,0,1,0.078947,0.328947
256,07/04/18,Hamburg,Schalke 04,1,1,18,7,7,4,16,15,8,1,2,2,0,0,bundesliga,6,14,0,0,0,0.560150,0.236842
257,07/04/18,M'gladbach,Hertha,0,1,10,13,3,6,13,20,4,5,1,2,0,0,bundesliga,11,8,0,0,1,0.288235,0.315789
258,08/04/18,Dortmund,Stuttgart,1,0,18,12,12,6,12,15,5,7,1,4,0,0,bundesliga,2,15,0,1,0,0.368421,0.311258
259,08/04/18,Ein Frankfurt,Hoffenheim,0,0,15,10,5,3,13,8,8,3,0,2,0,0,bundesliga,3,9,0,0,0,0.210526,0.409774
260,09/04/18,RB Leipzig,Leverkusen,1,1,19,13,4,7,8,7,8,9,0,0,0,0,bundesliga,13,10,0,0,0,0.781955,0.533835
261,13/04/18,Wolfsburg,Augsburg,0,0,17,9,4,2,18,17,7,5,2,4,1,1,bundesliga,17,0,0,0,0,0.328947,0.236842
262,14/04/18,Bayern Munich,M'gladbach,2,1,20,4,11,1,9,9,6,0,2,1,0,0,bundesliga,1,11,0,1,0,0.210526,0.288235
263,14/04/18,Hertha,FC Koln,0,1,13,13,6,2,13,11,6,8,1,3,0,0,bundesliga,8,4,0,0,1,0.315789,0.342105
264,14/04/18,Hoffenheim,Hamburg,2,0,21,13,6,5,8,10,7,8,1,2,0,0,bundesliga,9,6,0,1,0,0.409774,0.560150
265,14/04/18,Leverkusen,Ein Frankfurt,1,1,11,7,6,1,15,8,2,2,3,4,0,0,bundesliga,10,3,0,0,0,0.533835,0.210526
266,14/04/18,Stuttgart,Hannover,0,0,12,9,5,3,12,11,10,4,1,2,0,0,bundesliga,15,7,0,0,0,0.311258,0.258772
267,15/04/18,Schalke 04,Dortmund,0,0,12,12,3,5,8,9,4,6,1,1,0,0,bundesliga,14,2,0,0,0,0.236842,0.368421
268,15/04/18,Werder Bremen,RB Leipzig,1,0,16,10,6,4,17,13,5,2,2,1,0,0,bundesliga,16,13,0,1,0,0.710084,0.781955
269,16/04/18,Mainz,Freiburg,1,0,14,11,3,0,16,10,4,4,1,2,0,0,bundesliga,12,5,0,1,0,0.324561,0.078947
270,20/04/18,M'gladbach,Wolfsburg,3,0,16,7,6,2,18,16,8,5,0,2,0,0,bundesliga,11,17,0,1,0,0.288235,0.328947
271,21/04/18,Dortmund,Leverkusen,1,0,17,10,9,2,11,14,7,6,0,0,0,0,bundesliga,2,10,0,1,0,0.368421,0.533835
272,21/04/18,Ein Frankfurt,Hertha,0,0,13,4,3,3,9,16,5,0,1,1,1,0,bundesliga,3,8,0,0,0,0.210526,0.315789
273,21/04/18,Hamburg,Freiburg,0,0,11,11,5,4,12,15,10,4,3,3,0,1,bundesliga,6,5,0,0,0,0.560150,0.078947
274,21/04/18,Hannover,Bayern Munich,0,0,6,14,2,8,11,19,2,7,1,0,0,0,bundesliga,7,1,0,0,0,0.258772,0.210526
275,21/04/18,RB Leipzig,Hoffenheim,0,3,14,12,8,7,7,20,8,4,0,2,1,0,bundesliga,13,9,0,0,1,0.781955,0.409774
276,21/04/18,Stuttgart,Werder Bremen,1,0,11,9,5,3,8,18,3,5,1,2,0,0,bundesliga,15,16,0,1,0,0.311258,0.710084
277,22/04/18,Augsburg,Mainz,1,0,15,7,6,3,16,18,4,5,4,1,0,0,bundesliga,0,12,0,1,0,0.236842,0.324561
278,22/04/18,FC Koln,Schalke 04,1,2,11,21,3,7,9,22,5,7,0,0,0,0,bundesliga,4,14,0,0,1,0.342105,0.236842
279,27/04/18,Hoffenheim,Hannover,1,1,16,13,6,4,21,11,7,4,3,1,0,0,bundesliga,9,7,0,0,0,0.409774,0.258772
280,28/04/18,Bayern Munich,Ein Frankfurt,1,0,12,12,6,3,6,9,1,2,0,0,0,0,bundesliga,1,3,0,1,0,0.210526,0.210526
281,28/04/18,Freiburg,FC Koln,1,0,12,13,6,3,16,13,2,5,2,4,0,0,bundesliga,5,4,0,1,0,0.078947,0.342105
282,28/04/18,Hertha,Augsburg,0,1,8,12,5,3,9,14,6,3,0,2,0,1,bundesliga,8,0,0,0,1,0.315789,0.236842
283,28/04/18,Leverkusen,Stuttgart,0,0,24,4,7,1,13,12,6,2,2,0,0,0,bundesliga,10,15,0,0,0,0.533835,0.311258
284,28/04/18,Schalke 04,M'gladbach,1,1,10,10,4,4,11,11,1,1,2,4,1,0,bundesliga,14,11,0,0,0,0.236842,0.288235
285,28/04/18,Wolfsburg,Hamburg,0,2,10,14,1,5,14,17,2,6,3,2,0,0,bundesliga,17,6,0,0,1,0.328947,0.560150
286,29/04/18,Mainz,RB Leipzig,1,0,16,6,9,1,24,9,7,8,2,4,0,1,bundesliga,12,13,0,1,0,0.324561,0.781955
287,29/04/18,Werder Bremen,Dortmund,1,1,19,17,6,6,8,9,7,5,1,2,0,0,bundesliga,16,2,0,0,0,0.710084,0.368421
288,05/05/18,Augsburg,Schalke 04,1,2,12,15,5,7,13,9,4,4,2,3,0,0,bundesliga,0,14,0,0,1,0.236842,0.236842
289,05/05/18,Dortmund,Mainz,1,2,12,7,4,5,16,17,4,2,3,3,0,0,bundesliga,2,12,0,0,1,0.368421,0.324561
290,05/05/18,Ein Frankfurt,Hamburg,1,0,14,14,10,4,14,5,3,7,2,0,0,0,bundesliga,3,6,0,1,0,0.210526,0.560150
291,05/05/18,FC Koln,Bayern Munich,1,0,10,16,3,9,11,8,4,7,1,0,0,0,bundesliga,4,1,0,1,0,0.342105,0.210526
292,05/05/18,Hannover,Hertha,3,0,11,16,5,2,11,15,4,6,2,4,0,0,bundesliga,7,8,0,1,0,0.258772,0.315789
293,05/05/18,M'gladbach,Freiburg,1,0,18,18,5,6,6,8,7,3,0,3,0,0,bundesliga,11,5,0,1,0,0.288235,0.078947
294,05/05/18,RB Leipzig,Wolfsburg,2,0,13,10,7,5,11,10,2,5,0,1,0,0,bundesliga,13,17,0,1,0,0.781955,0.328947
295,05/05/18,Stuttgart,Hoffenheim,1,0,5,21,2,7,15,10,1,9,6,1,1,0,bundesliga,15,9,0,1,0,0.311258,0.409774
296,05/05/18,Werder Bremen,Leverkusen,0,0,3,9,0,1,14,18,3,1,3,5,0,0,bundesliga,16,10,0,0,0,0.710084,0.533835
297,12/05/18,Bayern Munich,Stuttgart,1,2,18,7,8,7,10,8,10,0,1,0,0,0,bundesliga,1,15,0,0,1,0.210526,0.311258
298,12/05/18,Freiburg,Augsburg,0,0,12,5,3,2,13,17,5,4,1,2,0,0,bundesliga,5,0,0,0,0,0.078947,0.236842
299,12/05/18,Hamburg,M'gladbach,1,1,17,8,8,3,10,7,8,3,3,1,1,0,bundesliga,6,11,0,0,0,0.560150,0.288235
300,12/05/18,Hertha,RB Leipzig,1,3,8,17,4,10,12,11,3,6,1,1,0,0,bundesliga,8,13,0,0,1,0.315789,0.781955
301,12/05/18,Hoffenheim,Dortmund,1,0,12,10,8,4,4,7,2,3,0,0,0,0,bundesliga,9,2,0,1,0,0.409774,0.368421
302,12/05/18,Leverkusen,Hannover,2,0,27,11,8,4,9,11,5,2,2,2,0,0,bundesliga,10,7,0,1,0,0.533835,0.258772
303,12/05/18,Mainz,Werder Bremen,1,1,13,14,1,3,10,6,3,7,0,1,0,0,bundesliga,12,16,0,0,0,0.324561,0.710084
304,12/05/18,Schalke 04,Ein Frankfurt,1,0,11,6,5,2,10,12,4,3,0,2,0,0,bundesliga,14,3,0,1,0,0.236842,0.210526
305,12/05/18,Wolfsburg,FC Koln,1,1,16,6,8,1,12,17,5,10,2,3,0,0,bundesliga,17,4,0,0,0,0.328947,0.342105
306,18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,la-liga,1,10,1,1,0,0.210526,0.533835
307,19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,la-liga,6,0,1,1,0,0.560150,0.236842
308,19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,la-liga,8,15,1,0,0,0.315789,0.311258
309,19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,la-liga,9,16,1,0,0,0.409774,0.710084
310,19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,la-liga,12,7,1,0,0,0.324561,0.258772
311,19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,la-liga,14,13,1,1,0,0.236842,0.781955
312,19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,la-liga,17,2,1,0,1,0.328947,0.368421
313,20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,la-liga,5,3,1,0,0,0.078947,0.210526
314,20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,la-liga,11,4,1,0,0,0.288235,0.342105
315,25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,la-liga,4,6,1,0,1,0.342105,0.560150
316,26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,la-liga,0,11,1,0,1,0.236842,0.288235
317,26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,la-liga,2,8,1,1,0,0.368421,0.315789
318,26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,la-liga,3,17,1,0,1,0.210526,0.328947
319,26/08/17,Leverkusen,Hoffenheim,1,0,16,6,3,4,16,11,6,1,2,2,0,0,la-liga,10,9,1,1,0,0.533835,0.409774
320,26/08/17,Stuttgart,Mainz,0,0,17,13,4,6,12,18,5,6,2,1,0,0,la-liga,15,12,1,0,0,0.311258,0.324561
321,26/08/17,Werder Bremen,Bayern Munich,0,0,4,19,1,8,9,10,2,8,1,1,0,0,la-liga,16,1,1,0,0,0.710084,0.210526
322,27/08/17,Hannover,Schalke 04,0,0,11,8,3,1,17,17,2,6,1,2,0,0,la-liga,7,14,1,0,0,0.258772,0.236842
323,27/08/17,RB Leipzig,Freiburg,0,1,29,7,11,2,11,13,8,2,2,0,0,1,la-liga,13,5,1,0,1,0.781955,0.078947
324,08/09/17,Hamburg,RB Leipzig,0,0,9,19,2,4,14,11,4,14,1,1,0,0,la-liga,6,13,1,0,0,0.560150,0.781955
325,09/09/17,Augsburg,FC Koln,2,0,10,13,4,3,15,13,6,9,0,0,0,0,la-liga,0,4,1,1,0,0.236842,0.342105
326,09/09/17,Freiburg,Dortmund,0,0,5,27,2,3,10,11,0,7,0,0,1,0,la-liga,5,2,1,0,0,0.078947,0.368421
327,09/09/17,Hoffenheim,Bayern Munich,1,0,6,23,3,6,15,9,2,4,3,1,0,0,la-liga,9,1,1,1,0,0.409774,0.210526
328,09/09/17,Mainz,Leverkusen,1,1,14,13,5,2,16,15,1,3,2,2,0,0,la-liga,12,10,1,0,0,0.324561,0.533835
329,09/09/17,M'gladbach,Ein Frankfurt,0,1,15,12,3,6,17,17,13,5,3,2,0,0,la-liga,11,3,1,0,1,0.288235,0.210526
330,09/09/17,Wolfsburg,Hannover,0,0,17,7,6,2,13,20,3,1,0,1,0,0,la-liga,17,7,1,0,0,0.328947,0.258772
331,10/09/17,Hertha,Werder Bremen,1,0,8,10,4,5,9,12,5,7,1,0,0,0,la-liga,8,16,1,1,0,0.315789,0.710084
332,10/09/17,Schalke 04,Stuttgart,1,1,12,11,4,2,15,19,2,1,1,1,0,0,la-liga,14,15,1,0,0,0.236842,0.311258
333,15/09/17,Hannover,Hamburg,0,0,17,12,4,3,17,16,4,7,1,0,0,0,la-liga,7,6,1,0,0,0.258772,0.560150
334,16/09/17,Bayern Munich,Mainz,2,0,28,11,14,4,9,5,10,5,2,2,0,0,la-liga,1,12,1,1,0,0.210526,0.324561
335,16/09/17,Ein Frankfurt,Augsburg,0,1,23,11,8,3,13,13,4,4,2,3,0,0,la-liga,3,0,1,0,1,0.210526,0.236842
336,16/09/17,RB Leipzig,M'gladbach,2,1,10,10,3,3,13,12,3,2,1,1,1,0,la-liga,13,11,1,1,0,0.781955,0.288235
337,16/09/17,Stuttgart,Wolfsburg,1,0,8,8,4,1,14,19,2,3,2,3,0,0,la-liga,15,17,1,1,0,0.311258,0.328947
338,16/09/17,Werder Bremen,Schalke 04,1,1,16,11,2,4,15,17,6,5,2,2,0,0,la-liga,16,14,1,0,0,0.710084,0.236842
339,17/09/17,Dortmund,FC Koln,2,0,22,6,8,2,11,12,8,5,0,3,0,0,la-liga,2,4,1,1,0,0.368421,0.342105
340,17/09/17,Hoffenheim,Hertha,1,0,8,9,2,4,15,20,5,2,2,2,0,0,la-liga,9,8,1,1,0,0.409774,0.315789
341,17/09/17,Leverkusen,Freiburg,3,0,22,4,9,1,4,13,5,4,0,2,0,0,la-liga,10,5,1,1,0,0.533835,0.078947
342,19/09/17,Augsburg,RB Leipzig,1,0,11,14,4,3,15,17,3,2,2,2,0,0,la-liga,0,13,1,1,0,0.236842,0.781955
343,19/09/17,M'gladbach,Stuttgart,0,0,9,11,3,4,9,8,4,1,0,1,0,0,la-liga,11,15,1,0,0,0.288235,0.311258
344,19/09/17,Schalke 04,Bayern Munich,0,2,11,12,4,8,13,11,2,6,1,1,0,0,la-liga,14,1,1,0,1,0.236842,0.210526
345,19/09/17,Wolfsburg,Werder Bremen,1,0,13,11,4,4,10,18,3,4,1,2,0,0,la-liga,17,16,1,1,0,0.328947,0.710084
346,20/09/17,FC Koln,Ein Frankfurt,0,1,17,8,8,4,20,20,4,5,2,1,0,0,la-liga,4,3,1,0,1,0.342105,0.210526
347,20/09/17,Freiburg,Hannover,0,0,23,14,5,3,17,19,5,3,2,4,0,0,la-liga,5,7,1,0,0,0.078947,0.258772
348,20/09/17,Hamburg,Dortmund,0,1,6,17,2,7,15,14,4,3,3,0,0,0,la-liga,6,2,1,0,1,0.560150,0.368421
349,20/09/17,Hertha,Leverkusen,2,0,5,12,3,5,12,25,3,6,1,2,0,0,la-liga,8,10,1,1,0,0.315789,0.533835
350,20/09/17,Mainz,Hoffenheim,2,2,20,18,6,6,9,13,5,11,3,3,0,0,la-liga,12,9,1,0,0,0.324561,0.409774
351,22/09/17,Bayern Munich,Wolfsburg,2,0,19,8,3,3,9,11,7,3,1,2,0,0,la-liga,1,17,1,1,0,0.210526,0.328947
352,23/09/17,Dortmund,M'gladbach,3,0,18,8,9,5,2,6,7,0,0,1,0,0,la-liga,2,11,1,1,0,0.368421,0.288235
353,23/09/17,Hoffenheim,Schalke 04,1,0,12,17,6,3,16,15,0,5,3,2,0,0,la-liga,9,14,1,1,0,0.409774,0.236842
354,23/09/17,Mainz,Hertha,0,0,8,4,3,1,22,22,4,1,3,3,0,1,la-liga,12,8,1,0,0,0.324561,0.315789
355,23/09/17,RB Leipzig,Ein Frankfurt,1,0,17,9,5,3,9,16,2,4,1,2,0,0,la-liga,13,3,1,1,0,0.781955,0.210526
356,23/09/17,Stuttgart,Augsburg,0,0,15,9,2,2,7,14,5,3,1,2,0,0,la-liga,15,0,1,0,0,0.311258,0.236842
357,23/09/17,Werder Bremen,Freiburg,0,0,17,13,6,6,15,9,4,5,2,1,0,0,la-liga,16,5,1,0,0,0.710084,0.078947
358,24/09/17,Hannover,FC Koln,0,0,14,6,1,1,17,17,6,7,4,2,0,0,la-liga,7,4,1,0,0,0.258772,0.342105
359,24/09/17,Leverkusen,Hamburg,2,0,17,12,6,2,17,18,6,3,2,2,0,0,la-liga,10,6,1,1,0,0.533835,0.560150
360,29/09/17,Schalke 04,Leverkusen,1,0,14,10,5,6,19,16,7,4,2,3,0,0,la-liga,14,10,1,1,0,0.236842,0.533835
361,30/09/17,Augsburg,Dortmund,1,2,10,14,5,8,23,12,5,5,4,1,0,0,la-liga,0,2,1,0,1,0.236842,0.368421
362,30/09/17,Ein Frankfurt,Stuttgart,1,0,10,13,6,5,10,17,3,6,1,1,1,0,la-liga,3,15,1,1,0,0.210526,0.311258
363,30/09/17,Hamburg,Werder Bremen,0,0,17,8,6,3,13,27,6,7,1,3,0,0,la-liga,6,16,1,0,0,0.560150,0.710084
364,30/09/17,M'gladbach,Hannover,0,0,23,15,8,2,12,13,8,7,1,1,0,0,la-liga,11,7,1,0,0,0.288235,0.258772
365,30/09/17,Wolfsburg,Mainz,0,0,6,10,2,3,7,13,5,6,4,4,1,0,la-liga,17,12,1,0,0,0.328947,0.324561
