Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP,WinningTeam,Probability
21/10/17,RB Leipzig,Stuttgart,1,0,15,11,3,2,10,18,3,5,0,1,0,0,la-liga,13,15,1,1,0,0.781955,0.311258,HomeTeam,85.61158776
22/10/17,FC Koln,Werder Bremen,0,0,18,13,8,2,16,20,3,6,3,3,0,0,la-liga,4,16,1,0,0,0.342105,0.710084,HomeTeam,81.06325269
22/10/17,Freiburg,Hertha,0,0,20,11,8,3,20,15,6,1,4,3,0,0,la-liga,5,8,1,0,0,0.078947,0.315789,HomeTeam,57.69244432
22/10/17,Wolfsburg,Hoffenheim,0,0,14,14,6,5,12,24,8,4,1,3,0,0,la-liga,17,9,1,0,0,0.328947,0.409774,Draw,41.3048625
27/10/17,Mainz,Ein Frankfurt,0,1,7,8,3,3,15,21,5,5,0,2,0,0,la-liga,12,3,1,0,1,0.324561,0.210526,AwayTeam,45.39056718
28/10/17,Bayern Munich,RB Leipzig,2,0,23,3,7,1,7,9,11,1,1,0,0,1,la-liga,1,13,1,1,0,0.210526,0.781955,HomeTeam,95.5232501
28/10/17,Hannover,Dortmund,2,1,13,10,7,4,17,9,5,6,2,0,0,1,la-liga,7,2,1,1,0,0.258772,0.368421,HomeTeam,91.10842943
28/10/17,Hertha,Hamburg,1,0,8,12,3,4,14,13,9,11,0,0,0,0,la-liga,8,6,1,1,0,0.315789,0.56015,HomeTeam,65.63687921
28/10/17,Hoffenheim,M'gladbach,1,0,16,16,5,6,14,13,5,5,2,1,0,0,la-liga,9,11,1,1,0,0.409774,0.288235,HomeTeam,68.31060648
28/10/17,Leverkusen,FC Koln,0,1,17,9,5,2,14,13,8,10,3,2,0,0,la-liga,10,4,1,0,1,0.533835,0.342105,Draw,40.93210697
28/10/17,Schalke 04,Wolfsburg,1,0,14,7,7,2,18,12,4,2,0,0,0,0,la-liga,14,17,1,1,0,0.236842,0.328947,HomeTeam,91.50003791
29/10/17,Stuttgart,Freiburg,2,0,18,6,6,0,13,10,6,0,3,0,0,1,la-liga,15,5,1,1,0,0.311258,0.078947,HomeTeam,97.01524973
29/10/17,Werder Bremen,Augsburg,0,2,16,18,3,6,15,11,7,3,2,0,0,0,la-liga,16,0,1,0,1,0.710084,0.236842,AwayTeam,89.80606794
3/11/2017,Ein Frankfurt,Werder Bremen,1,1,16,13,5,7,11,13,7,8,0,0,0,0,la-liga,3,16,1,0,0,0.210526,0.710084,Draw,40.9621805
4/11/2017,Augsburg,Leverkusen,0,0,14,11,4,3,13,15,6,3,3,2,0,0,la-liga,0,10,1,0,0,0.236842,0.533835,HomeTeam,44.0623194
4/11/2017,Dortmund,Bayern Munich,0,2,15,10,4,5,12,16,4,3,2,2,0,0,la-liga,2,1,1,0,1,0.368421,0.210526,AwayTeam,84.31364894
4/11/2017,Freiburg,Schalke 04,0,0,13,8,2,3,14,12,6,1,1,1,0,0,la-liga,5,14,1,0,0,0.078947,0.236842,Draw,41.36040807
4/11/2017,Hamburg,Stuttgart,1,0,21,3,12,2,14,10,11,3,2,2,0,1,la-liga,6,15,1,1,0,0.56015,0.311258,HomeTeam,98.11255932
4/11/2017,M'gladbach,Mainz,0,1,10,20,3,7,5,14,9,9,1,0,0,0,la-liga,11,12,1,0,1,0.288235,0.324561,AwayTeam,74.75242615
4/11/2017,RB Leipzig,Hannover,0,0,18,12,6,4,11,16,2,3,1,4,0,0,la-liga,13,7,1,0,0,0.781955,0.258772,HomeTeam,63.96458745
5/11/2017,FC Koln,Hoffenheim,0,1,12,22,4,8,17,14,7,6,0,0,0,0,la-liga,4,9,1,0,1,0.342105,0.409774,AwayTeam,82.39967823
5/11/2017,Wolfsburg,Hertha,2,1,20,10,8,6,14,19,4,2,1,1,0,0,la-liga,17,8,1,1,0,0.328947,0.315789,HomeTeam,82.1903944
17/11/17,Stuttgart,Dortmund,1,1,9,13,4,7,16,12,5,4,2,0,0,0,la-liga,15,2,1,0,0,0.311258,0.368421,Draw,40.26051164
18/11/17,Bayern Munich,Augsburg,2,0,16,8,6,3,13,16,6,3,0,3,0,0,la-liga,1,0,1,1,0,0.210526,0.236842,HomeTeam,87.66587973
18/11/17,Hertha,M'gladbach,1,3,16,8,8,5,15,12,8,2,2,1,0,0,la-liga,8,11,1,0,1,0.315789,0.288235,AwayTeam,45.23367286
18/11/17,Hoffenheim,Ein Frankfurt,0,1,13,5,6,3,14,19,4,3,0,2,0,0,la-liga,9,3,1,0,1,0.409774,0.210526,Draw,41.41404331
18/11/17,Leverkusen,RB Leipzig,1,1,13,12,3,3,14,13,2,1,5,2,1,0,la-liga,10,13,1,0,0,0.533835,0.781955,Draw,41.39261842
18/11/17,Mainz,FC Koln,1,0,12,11,3,0,12,15,0,3,0,2,1,0,la-liga,12,4,1,1,0,0.324561,0.342105,HomeTeam,84.12671685
18/11/17,Wolfsburg,Freiburg,2,0,15,12,7,7,8,8,1,3,1,2,0,0,la-liga,17,5,1,1,0,0.328947,0.078947,HomeTeam,90.51862359
19/11/17,Schalke 04,Hamburg,1,0,12,7,4,1,16,19,7,6,3,3,0,0,la-liga,14,6,1,1,0,0.236842,0.56015,HomeTeam,83.82380009
19/11/17,Werder Bremen,Hannover,1,0,16,13,7,7,14,16,3,2,0,1,0,0,la-liga,16,7,1,1,0,0.710084,0.258772,HomeTeam,76.20635629
24/11/17,Hannover,Stuttgart,0,1,15,13,4,4,14,16,4,5,1,5,0,0,la-liga,7,15,1,0,1,0.258772,0.311258,Draw,40.0126189
25/11/17,Augsburg,Wolfsburg,0,1,23,4,8,3,7,12,6,1,1,2,0,1,la-liga,0,17,1,0,1,0.236842,0.328947,Draw,41.48340523
25/11/17,Dortmund,Schalke 04,4,0,11,12,6,7,17,19,3,5,5,5,1,0,la-liga,2,14,1,1,0,0.368421,0.236842,HomeTeam,94.65978146
25/11/17,Ein Frankfurt,Leverkusen,0,0,12,13,3,4,18,14,9,2,4,3,0,0,la-liga,3,10,1,0,0,0.210526,0.533835,Draw,41.50829911
25/11/17,Freiburg,Mainz,0,0,15,17,5,5,16,15,2,5,3,2,0,0,la-liga,5,12,1,0,0,0.078947,0.324561,HomeTeam,45.02591491
25/11/17,M'gladbach,Bayern Munich,2,0,6,21,2,7,12,9,2,5,1,1,0,0,la-liga,11,1,1,1,0,0.288235,0.210526,HomeTeam,61.36979461
25/11/17,RB Leipzig,Werder Bremen,1,0,14,9,6,3,9,10,8,8,0,1,0,0,la-liga,13,16,1,1,0,0.781955,0.710084,HomeTeam,89.18222785
26/11/17,FC Koln,Hertha,0,1,15,10,2,7,15,8,3,4,2,0,0,0,la-liga,4,8,1,0,1,0.342105,0.315789,AwayTeam,91.5281117
26/11/17,Hamburg,Hoffenheim,1,0,18,13,7,2,16,23,7,8,0,3,0,0,la-liga,6,9,1,1,0,0.56015,0.409774,HomeTeam,93.45196486
1/12/2017,Freiburg,Hamburg,0,0,20,10,2,3,13,19,7,5,2,3,0,0,la-liga,5,6,1,0,0,0.078947,0.56015,Draw,41.34128988
2/12/2017,Bayern Munich,Hannover,1,1,29,8,12,4,12,8,9,3,2,2,0,0,la-liga,1,7,1,0,0,0.210526,0.258772,HomeTeam,66.80747271
2/12/2017,Hoffenheim,RB Leipzig,1,0,10,11,8,5,14,10,0,7,2,0,0,0,la-liga,9,13,1,1,0,0.409774,0.781955,HomeTeam,90.7124579
2/12/2017,Leverkusen,Dortmund,1,0,15,9,9,3,8,19,7,4,1,3,1,0,la-liga,10,2,1,1,0,0.533835,0.368421,HomeTeam,89.6394372
2/12/2017,Mainz,Augsburg,0,2,16,10,5,4,17,13,4,3,4,1,0,0,la-liga,12,0,1,0,1,0.324561,0.236842,AwayTeam,66.71975255
2/12/2017,Schalke 04,FC Koln,1,0,23,7,10,4,14,18,7,4,0,2,0,1,la-liga,14,4,1,1,0,0.236842,0.342105,HomeTeam,95.62721848
2/12/2017,Werder Bremen,Stuttgart,1,0,15,12,6,4,13,17,5,8,2,1,0,0,la-liga,16,15,1,1,0,0.710084,0.311258,HomeTeam,88.48579526
3/12/2017,Hertha,Ein Frankfurt,1,1,15,7,5,5,15,13,4,2,1,3,0,0,la-liga,8,3,1,0,0,0.315789,0.210526,HomeTeam,44.11301315
3/12/2017,Wolfsburg,M'gladbach,2,0,13,16,6,9,7,15,6,5,0,2,0,0,la-liga,17,11,1,1,0,0.328947,0.288235,HomeTeam,70.33648491
8/12/2017,Stuttgart,Leverkusen,0,1,9,18,5,4,12,12,8,5,1,1,0,0,la-liga,15,10,1,0,1,0.311258,0.533835,AwayTeam,45.52553594
9/12/2017,Dortmund,Werder Bremen,0,1,11,9,5,4,8,6,4,2,0,0,0,0,la-liga,2,16,1,0,1,0.368421,0.710084,AwayTeam,53.81088257
9/12/2017,Ein Frankfurt,Bayern Munich,0,1,12,6,3,1,16,12,5,5,2,3,0,0,la-liga,3,1,1,0,1,0.210526,0.210526,AwayTeam,44.48738396
9/12/2017,Hamburg,Wolfsburg,0,0,12,3,3,0,15,12,6,2,2,2,0,0,la-liga,6,17,1,0,0,0.56015,0.328947,HomeTeam,57.61017203
9/12/2017,M'gladbach,Schalke 04,1,0,13,13,5,6,12,7,8,10,1,2,0,0,la-liga,11,14,1,1,0,0.288235,0.236842,HomeTeam,75.84589124
9/12/2017,RB Leipzig,Mainz,2,1,12,13,7,9,16,17,6,4,2,3,0,0,la-liga,13,12,1,1,0,0.781955,0.324561,HomeTeam,62.68275976
10/12/2017,Augsburg,Hertha,0,0,15,8,3,4,11,9,11,3,2,2,0,0,la-liga,0,8,1,0,0,0.236842,0.315789,Draw,40.48540294
10/12/2017,FC Koln,Freiburg,3,1,6,25,3,11,20,14,4,9,3,3,0,0,la-liga,4,5,1,1,0,0.342105,0.078947,HomeTeam,50.26356578
10/12/2017,Hannover,Hoffenheim,0,0,12,9,3,5,12,15,2,1,2,5,0,0,la-liga,7,9,1,0,0,0.258772,0.409774,HomeTeam,45.41069567
12/12/2017,Freiburg,M'gladbach,1,0,24,5,5,3,7,12,5,3,0,2,0,0,la-liga,5,11,1,1,0,0.078947,0.288235,HomeTeam,83.76777768
12/12/2017,Hamburg,Ein Frankfurt,1,2,21,10,6,6,6,26,9,3,0,4,0,0,la-liga,6,3,1,0,1,0.56015,0.210526,AwayTeam,42.9004401
12/12/2017,Mainz,Dortmund,0,0,13,15,0,6,14,6,2,6,0,0,0,0,la-liga,12,2,1,0,0,0.324561,0.368421,AwayTeam,59.87677574
12/12/2017,Wolfsburg,RB Leipzig,1,0,13,14,5,5,8,16,6,9,2,4,0,1,la-liga,17,13,1,1,0,0.328947,0.781955,HomeTeam,86.2426877
13/12/17,Bayern Munich,FC Koln,0,0,26,7,8,1,7,12,13,1,0,0,0,0,la-liga,1,4,1,0,0,0.210526,0.342105,Draw,41.39383137
13/12/17,Hertha,Hannover,2,0,15,20,9,6,10,12,5,8,2,3,0,0,la-liga,8,7,1,1,0,0.315789,0.258772,HomeTeam,94.90154982
13/12/17,Hoffenheim,Stuttgart,0,0,11,9,3,3,12,15,0,3,1,1,0,0,la-liga,9,15,1,0,0,0.409774,0.311258,HomeTeam,44.28699017
13/12/17,Leverkusen,Werder Bremen,1,0,15,6,7,2,10,24,5,1,0,3,0,0,la-liga,10,16,1,1,0,0.533835,0.710084,HomeTeam,91.84438586
13/12/17,Schalke 04,Augsburg,1,0,8,15,5,7,11,17,2,3,3,2,0,0,la-liga,14,0,1,1,0,0.236842,0.236842,HomeTeam,59.81756449
15/12/17,M'gladbach,Hamburg,1,0,13,8,5,3,7,16,9,4,0,3,0,0,la-liga,11,6,1,1,0,0.288235,0.56015,HomeTeam,78.19802165
16/12/17,Augsburg,Freiburg,1,1,17,9,8,6,6,14,11,4,1,3,0,0,la-liga,0,5,1,0,0,0.236842,0.078947,HomeTeam,42.66677499
16/12/17,Dortmund,Hoffenheim,0,1,18,12,3,5,7,13,6,4,0,0,0,0,la-liga,2,9,1,0,1,0.368421,0.409774,AwayTeam,77.44444609
16/12/17,Ein Frankfurt,Schalke 04,1,0,6,15,2,5,21,20,4,6,4,2,0,0,la-liga,3,14,1,1,0,0.210526,0.236842,HomeTeam,56.84893727
16/12/17,FC Koln,Wolfsburg,0,0,18,8,7,5,8,13,5,4,2,1,0,0,la-liga,4,17,1,0,0,0.342105,0.328947,HomeTeam,45.02591491
16/12/17,Stuttgart,Bayern Munich,0,0,10,17,4,7,18,14,9,7,2,2,0,0,la-liga,15,1,1,0,0,0.311258,0.210526,AwayTeam,39.69212472
16/12/17,Werder Bremen,Mainz,2,0,14,9,7,3,13,22,8,5,2,3,0,0,la-liga,16,12,1,1,0,0.710084,0.324561,HomeTeam,94.6158886
17/12/17,Hannover,Leverkusen,3,2,18,20,7,10,9,16,6,5,0,1,0,0,la-liga,7,10,1,1,0,0.258772,0.533835,HomeTeam,53.16776037
17/12/17,RB Leipzig,Hertha,0,2,22,7,7,5,13,11,6,1,1,3,0,1,la-liga,13,8,1,0,1,0.781955,0.315789,Draw,40.56513608
12/1/2018,Leverkusen,Bayern Munich,0,1,12,16,1,6,11,11,6,6,2,2,0,0,la-liga,10,1,1,0,1,0.533835,0.210526,AwayTeam,86.48409843
13/01/18,Augsburg,Hamburg,1,0,15,9,5,6,5,12,6,4,1,1,0,0,la-liga,0,6,1,1,0,0.236842,0.56015,HomeTeam,61.22154593
13/01/18,Ein Frankfurt,Freiburg,1,0,15,2,4,1,14,18,9,2,0,0,0,0,la-liga,3,5,1,1,0,0.210526,0.078947,HomeTeam,70.96456885
13/01/18,Hannover,Mainz,2,2,25,11,9,5,13,16,8,8,0,2,0,0,la-liga,7,12,1,0,0,0.258772,0.324561,HomeTeam,63.55466247
13/01/18,RB Leipzig,Schalke 04,1,0,15,10,9,6,16,19,4,4,2,2,0,0,la-liga,13,14,1,1,0,0.781955,0.236842,HomeTeam,90.49585462
13/01/18,Stuttgart,Hertha,0,0,7,10,2,1,8,9,4,4,1,0,0,0,la-liga,15,8,1,0,0,0.311258,0.315789,HomeTeam,42.55006909
13/01/18,Werder Bremen,Hoffenheim,0,1,16,11,3,2,14,18,6,8,1,3,0,0,la-liga,16,9,1,0,1,0.710084,0.409774,AwayTeam,39.77960348
14/01/18,Dortmund,Wolfsburg,0,0,19,10,1,4,10,11,6,7,1,1,0,0,la-liga,2,17,1,0,0,0.368421,0.328947,Draw,39.54176307
14/01/18,FC Koln,M'gladbach,1,0,11,16,3,6,17,14,3,3,2,3,0,0,la-liga,4,11,1,1,0,0.342105,0.288235,HomeTeam,57.66299963
19/01/18,Hertha,Dortmund,0,0,9,11,2,4,15,11,3,5,3,1,0,0,la-liga,8,2,1,0,0,0.315789,0.368421,Draw,41.37141109
20/01/18,Freiburg,RB Leipzig,0,0,9,12,4,3,12,12,6,6,0,0,0,0,la-liga,5,13,1,0,0,0.078947,0.781955,Draw,41.05468988
20/01/18,Hamburg,FC Koln,0,1,13,9,3,2,21,13,9,3,3,3,0,0,la-liga,6,4,1,0,1,0.56015,0.342105,AwayTeam,60.95206141
20/01/18,Hoffenheim,Leverkusen,0,1,13,13,3,6,18,16,4,1,2,1,0,0,la-liga,9,10,1,0,1,0.409774,0.533835,AwayTeam,78.18626761
20/01/18,Mainz,Stuttgart,1,1,21,8,12,5,9,8,7,3,2,4,0,0,la-liga,12,15,1,0,0,0.324561,0.311258,HomeTeam,82.65430927
20/01/18,M'gladbach,Augsburg,1,0,16,16,6,3,9,11,8,5,0,1,0,0,la-liga,11,0,1,1,0,0.288235,0.236842,HomeTeam,82.44009018
20/01/18,Wolfsburg,Ein Frankfurt,0,2,13,18,4,6,12,19,4,3,4,2,1,0,la-liga,17,3,1,0,1,0.328947,0.210526,AwayTeam,87.01697588
21/01/18,Bayern Munich,Werder Bremen,1,1,15,10,7,4,7,20,4,7,0,2,0,0,la-liga,1,16,1,0,0,0.210526,0.710084,HomeTeam,59.64754224
21/01/18,Schalke 04,Hannover,1,0,5,11,2,4,19,13,1,2,2,1,0,0,la-liga,14,7,1,1,0,0.236842,0.258772,HomeTeam,59.05817747
26/01/18,Ein Frankfurt,M'gladbach,1,0,9,14,2,2,14,14,4,4,5,2,0,0,la-liga,3,11,1,1,0,0.210526,0.288235,HomeTeam,75.04564524
27/01/18,Bayern Munich,Hoffenheim,2,2,22,6,11,4,8,19,3,4,0,2,0,0,la-liga,1,9,1,0,0,0.210526,0.409774,HomeTeam,83.91840458
27/01/18,Dortmund,Freiburg,1,1,12,4,4,3,11,12,5,2,1,0,0,0,la-liga,2,5,1,0,0,0.368421,0.078947,Draw,41.20905697
27/01/18,FC Koln,Augsburg,1,0,12,11,5,3,12,16,6,6,3,3,0,0,la-liga,4,0,1,1,0,0.342105,0.236842,HomeTeam,83.54867697
27/01/18,RB Leipzig,Hamburg,1,1,14,8,5,2,14,19,3,3,0,2,0,0,la-liga,13,6,1,0,0,0.781955,0.56015,HomeTeam,59.5717907
27/01/18,Stuttgart,Schalke 04,0,2,11,18,2,7,15,11,4,6,2,1,0,0,la-liga,15,14,1,0,1,0.311258,0.236842,AwayTeam,94.26503778
27/01/18,Werder Bremen,Hertha,0,0,18,5,7,2,13,20,2,2,3,2,0,0,la-liga,16,8,1,0,0,0.710084,0.315789,HomeTeam,76.74766183
28/01/18,Hannover,Wolfsburg,0,0,15,7,3,2,15,15,7,0,2,3,0,0,la-liga,7,17,1,0,0,0.258772,0.328947,Draw,40.90736806
28/01/18,Leverkusen,Mainz,0,0,12,4,3,1,10,14,13,0,1,2,0,0,la-liga,10,12,1,0,0,0.533835,0.324561,Draw,41.56743288
2/2/2018,FC Koln,Dortmund,0,1,16,17,5,7,13,16,5,2,2,1,0,0,la-liga,4,2,1,0,1,0.342105,0.368421,AwayTeam,73.84179235
3/2/2018,Freiburg,Leverkusen,0,0,11,15,5,3,19,11,2,4,7,1,0,0,la-liga,5,10,1,0,0,0.078947,0.533835,HomeTeam,43.12819541
3/2/2018,Hertha,Hoffenheim,0,1,6,17,3,4,13,13,0,5,0,2,0,0,la-liga,8,9,1,0,1,0.315789,0.409774,AwayTeam,50.43195486
3/2/2018,Mainz,Bayern Munich,0,2,16,13,4,6,10,15,3,5,0,3,0,0,la-liga,12,1,1,0,1,0.324561,0.210526,AwayTeam,76.09600425
3/2/2018,M'gladbach,RB Leipzig,0,0,10,16,3,6,13,10,1,7,2,2,0,0,la-liga,11,13,1,0,0,0.288235,0.781955,Draw,41.22486711
3/2/2018,Schalke 04,Werder Bremen,1,0,15,12,6,7,15,16,3,2,3,1,1,0,la-liga,14,16,1,1,0,0.236842,0.710084,HomeTeam,46.64390087
3/2/2018,Wolfsburg,Stuttgart,1,0,15,13,5,2,12,10,3,6,0,2,0,0,la-liga,17,15,1,1,0,0.328947,0.311258,HomeTeam,90.87061286
4/2/2018,Augsburg,Ein Frankfurt,1,0,15,8,7,2,12,11,1,2,1,1,0,0,la-liga,0,3,1,1,0,0.236842,0.210526,HomeTeam,90.07327557
4/2/2018,Hamburg,Hannover,0,1,16,14,3,7,14,18,8,3,2,1,1,0,la-liga,6,7,1,0,1,0.56015,0.258772,AwayTeam,90.35485387
9/2/2018,RB Leipzig,Augsburg,1,0,23,12,9,2,12,17,6,7,0,2,0,0,la-liga,13,0,1,1,0,0.781955,0.236842,HomeTeam,95.35982013
10/2/2018,Bayern Munich,Schalke 04,2,1,13,9,5,3,15,15,4,3,2,2,0,0,la-liga,1,14,1,1,0,0.210526,0.236842,HomeTeam,86.18804812
10/2/2018,Dortmund,Hamburg,0,0,10,8,3,2,13,12,2,4,0,1,0,0,la-liga,2,6,1,0,0,0.368421,0.56015,HomeTeam,47.08004892
10/2/2018,Ein Frankfurt,FC Koln,1,0,13,8,8,4,19,18,4,1,2,1,0,0,la-liga,3,4,1,1,0,0.210526,0.342105,HomeTeam,82.46731162
10/2/2018,Hannover,Freiburg,1,0,13,12,6,4,13,7,3,4,0,2,0,0,la-liga,7,5,1,1,0,0.258772,0.078947,HomeTeam,86.24401689
10/2/2018,Hoffenheim,Mainz,1,1,24,6,9,2,13,19,5,2,4,3,0,0,la-liga,9,12,1,0,0,0.409774,0.324561,HomeTeam,83.67683887
10/2/2018,Leverkusen,Hertha,0,1,15,9,6,4,18,16,9,4,2,2,0,0,la-liga,10,8,1,0,1,0.533835,0.315789,AwayTeam,39.84855711
11/2/2018,Stuttgart,M'gladbach,1,0,7,12,2,4,11,11,1,8,1,0,0,0,la-liga,15,11,1,1,0,0.311258,0.288235,HomeTeam,74.31016564
11/2/2018,Werder Bremen,Wolfsburg,2,0,12,13,5,5,16,11,6,8,1,5,0,0,la-liga,16,17,1,1,0,0.710084,0.328947,HomeTeam,93.23414564
16/02/18,Hertha,Mainz,0,1,9,13,1,7,15,16,6,4,0,3,0,0,la-liga,8,12,1,0,1,0.315789,0.324561,AwayTeam,88.33216429
17/02/18,FC Koln,Hannover,1,1,5,15,1,7,15,18,5,4,2,3,0,0,la-liga,4,7,1,0,0,0.342105,0.258772,AwayTeam,43.06542277
17/02/18,Freiburg,Werder Bremen,1,0,7,9,3,3,13,16,0,5,2,2,0,0,la-liga,5,16,1,1,0,0.078947,0.710084,HomeTeam,81.26186728
17/02/18,Hamburg,Leverkusen,0,1,11,16,3,5,15,9,4,3,2,2,0,0,la-liga,6,10,1,0,1,0.56015,0.533835,AwayTeam,73.18615317
17/02/18,Schalke 04,Hoffenheim,2,0,9,12,6,4,18,18,4,3,2,6,0,0,la-liga,14,9,1,1,0,0.236842,0.409774,HomeTeam,91.58632159
17/02/18,Wolfsburg,Bayern Munich,1,0,3,18,1,5,14,15,4,8,4,3,0,0,la-liga,17,1,1,1,0,0.328947,0.210526,HomeTeam,45.07109225
18/02/18,Augsburg,Stuttgart,0,1,8,16,2,6,16,16,4,7,4,1,0,0,la-liga,0,15,1,0,1,0.236842,0.311258,AwayTeam,81.77750707
18/02/18,M'gladbach,Dortmund,0,1,28,8,11,2,15,16,6,5,3,3,0,0,la-liga,11,2,1,0,1,0.288235,0.368421,HomeTeam,52.04312801
19/02/18,Ein Frankfurt,RB Leipzig,2,1,12,10,3,2,18,13,7,5,6,2,0,0,la-liga,3,13,1,1,0,0.210526,0.781955,HomeTeam,71.69010043
23/02/18,Mainz,Wolfsburg,1,1,13,8,4,2,12,13,2,3,0,0,0,0,la-liga,12,17,1,0,0,0.324561,0.328947,HomeTeam,51.33505464
24/02/18,Bayern Munich,Hertha,0,0,19,5,6,3,11,12,9,2,0,0,0,0,la-liga,1,8,1,0,0,0.210526,0.315789,Draw,41.56736732
24/02/18,Hannover,M'gladbach,0,0,20,15,5,4,14,11,10,6,2,1,0,0,la-liga,7,11,1,0,0,0.258772,0.288235,Draw,41.5681541
24/02/18,Hoffenheim,Freiburg,0,0,12,7,4,3,12,19,4,2,1,1,0,0,la-liga,9,5,1,0,0,0.409774,0.078947,HomeTeam,44.44603026
24/02/18,Stuttgart,Ein Frankfurt,1,0,13,7,5,0,16,15,4,3,2,2,0,0,la-liga,15,3,1,1,0,0.311258,0.210526,HomeTeam,91.40146375
24/02/18,Werder Bremen,Hamburg,0,0,14,6,3,1,16,15,11,2,1,1,0,0,la-liga,16,6,1,0,0,0.710084,0.56015,Draw,41.56856835
25/02/18,Leverkusen,Schalke 04,0,1,9,10,5,6,15,18,7,3,4,4,1,0,la-liga,10,14,1,0,1,0.533835,0.236842,AwayTeam,59.22219753
25/02/18,RB Leipzig,FC Koln,1,0,15,14,3,5,12,10,3,7,1,1,0,0,la-liga,13,4,1,1,0,0.781955,0.342105,HomeTeam,69.7265327
26/02/18,Dortmund,Augsburg,1,0,9,13,2,6,8,15,3,3,0,3,0,0,la-liga,2,0,1,1,0,0.368421,0.236842,HomeTeam,53.43148708
2/3/2018,M'gladbach,Werder Bremen,2,0,10,17,5,6,13,20,5,6,2,3,0,0,la-liga,11,16,1,1,0,0.288235,0.710084,HomeTeam,81.70205355
3/3/2018,Augsburg,Hoffenheim,0,1,8,17,2,6,11,18,8,5,0,2,0,0,la-liga,0,9,1,0,1,0.236842,0.409774,AwayTeam,79.71333265
3/3/2018,Ein Frankfurt,Hannover,1,0,13,7,7,2,21,16,5,1,3,2,0,0,la-liga,3,7,1,1,0,0.210526,0.258772,HomeTeam,86.86429262
3/3/2018,Hamburg,Mainz,0,0,18,5,6,2,15,14,11,1,4,5,0,1,la-liga,6,12,1,0,0,0.56015,0.324561,HomeTeam,67.9221034
3/3/2018,RB Leipzig,Dortmund,1,1,11,4,3,2,15,12,2,3,0,4,0,0,la-liga,13,2,1,0,0,0.781955,0.368421,HomeTeam,54.88083363
3/3/2018,Schalke 04,Hertha,1,0,7,11,4,3,16,16,2,6,0,1,0,0,la-liga,14,8,1,1,0,0.236842,0.315789,HomeTeam,82.99084306
3/3/2018,Wolfsburg,Leverkusen,0,1,7,17,2,4,28,9,3,2,7,1,1,0,la-liga,17,10,1,0,1,0.328947,0.533835,AwayTeam,86.59667969
4/3/2018,FC Koln,Stuttgart,1,2,12,9,4,4,13,13,3,3,1,3,0,0,la-liga,4,15,1,0,1,0.342105,0.311258,Draw,39.84642327
4/3/2018,Freiburg,Bayern Munich,0,2,5,17,1,4,8,8,4,5,1,0,0,0,la-liga,5,1,1,0,1,0.078947,0.210526,AwayTeam,84.27737355
9/3/2018,Mainz,Schalke 04,0,0,16,6,4,2,12,17,5,6,2,2,0,0,la-liga,12,14,1,0,0,0.324561,0.236842,HomeTeam,51.98454857
10/3/2018,Bayern Munich,Hamburg,3,0,18,1,7,0,4,9,11,1,1,2,0,0,la-liga,1,6,1,1,0,0.210526,0.56015,HomeTeam,97.1139729
10/3/2018,Hannover,Augsburg,1,2,17,17,5,8,13,16,3,6,2,2,0,0,la-liga,7,0,1,0,1,0.258772,0.236842,AwayTeam,64.76928592
10/3/2018,Hertha,Freiburg,0,0,12,5,4,0,7,14,5,4,1,0,0,0,la-liga,8,5,1,0,0,0.315789,0.078947,HomeTeam,64.9104774
10/3/2018,Hoffenheim,Wolfsburg,1,0,17,6,6,1,7,7,11,4,1,1,0,0,la-liga,9,17,1,1,0,0.409774,0.328947,HomeTeam,89.28847909
10/3/2018,Leverkusen,M'gladbach,1,0,17,9,7,2,12,15,3,5,0,3,0,0,la-liga,10,11,1,1,0,0.533835,0.288235,HomeTeam,94.54038143
11/3/2018,Dortmund,Ein Frankfurt,1,0,13,10,4,3,17,10,5,8,3,3,0,0,la-liga,2,3,1,1,0,0.368421,0.210526,HomeTeam,83.01324844
11/3/2018,Stuttgart,RB Leipzig,0,0,12,8,2,3,16,12,3,5,0,2,0,0,la-liga,15,13,1,0,0,0.311258,0.781955,Draw,41.55155718
12/3/2018,Werder Bremen,FC Koln,1,0,13,8,6,2,14,12,7,3,0,3,0,0,la-liga,16,4,1,1,0,0.710084,0.342105,HomeTeam,89.07818794
16/03/18,Freiburg,Stuttgart,0,1,7,10,2,5,10,9,1,3,2,1,0,0,la-liga,5,15,1,0,1,0.078947,0.311258,AwayTeam,80.12971282
17/03/18,Augsburg,Werder Bremen,0,2,15,20,6,12,13,15,8,7,2,1,0,0,la-liga,0,16,1,0,1,0.236842,0.710084,AwayTeam,96.63544297
17/03/18,Ein Frankfurt,Mainz,3,0,15,13,6,1,9,9,4,6,0,1,0,0,la-liga,3,12,1,1,0,0.210526,0.324561,HomeTeam,97.85135984
17/03/18,Hamburg,Hertha,1,0,9,16,3,9,12,14,1,6,1,3,0,0,la-liga,6,8,1,1,0,0.56015,0.315789,HomeTeam,48.70485067
17/03/18,M'gladbach,Hoffenheim,1,1,23,13,7,6,11,15,9,3,0,1,0,0,la-liga,11,9,1,0,0,0.288235,0.409774,Draw,41.32736623
